index,aqi_exp
5815,"(1.91, 32.29)"
5816,"(1.88, 36.23)"
5817,"(1.87, 5.74)"
5818,"(1.92, 55.37)"
5819,"(1.79, 42.95)"
5820,"(1.79, 29.79)"
5821,"(1.79, 33.6)"
5822,"(1.79, 26.12)"
5823,"(1.79, 100.38)"
5824,"(1.78, 13.85)"
5825,"(1.78, 37.45)"
5826,"(1.79, 54.21)"
5827,"(1.79, 80.36)"
5828,"(1.79, 50.52)"
5829,"(1.88, 88.28)"
5830,"(1.88, 62.24)"
5831,"(1.9, 5.72)"
5832,"(1.9, 5.5)"
5833,"(1.84, 50.9)"
5834,"(1.93, 45.94)"
5835,"(2.06, 41.54)"
5836,"(1.91, 44.44)"
5837,"(1.9, 5.42)"
5838,"(1.9, 5.91)"
5839,"(1.86, 10.01)"
5840,"(1.9, 8.96)"
5841,"(1.9, 1.74)"
5842,"(1.87, 43.98)"
5843,"(1.9, 6.48)"
5844,"(1.88, 6.3)"
5845,"(1.84, 37.15)"
5846,"(1.84, 7.68)"
5847,"(1.84, 17.03)"
5848,"(1.84, 11.27)"
5849,"(1.84, 24.95)"
5850,"(1.84, 11.13)"
5851,"(1.84, 17.08)"
5852,"(1.93, 48.48)"
5853,"(1.84, 21.7)"
5854,"(1.84, 15.21)"
5855,"(1.84, 24.37)"
5856,"(1.83, 39.48)"
5857,"(1.96, 11.43)"
5858,"(1.91, 8.41)"
5859,"(1.93, 8.59)"
5860,"(1.92, 2.98)"
5861,"(1.92, 4.49)"
5862,"(1.92, 3.86)"
5863,"(1.9, 51.63)"
5864,"(1.93, 4.2)"
5865,"(1.91, 39.44)"
5866,"(1.9, 17.81)"
5867,"(1.84, 0.88)"
5868,"(1.84, 6.56)"
5869,"(1.84, 7.93)"
5870,"(1.88, 45.89)"
5871,"(2.01, 8.04)"
5872,"(1.95, 11.77)"
5873,"(2.01, 9.2)"
5874,"(1.95, 34.52)"
5875,"(1.84, 5.56)"
5876,"(2.0, 24.51)"
5877,"(2.01, 12.62)"
5878,"(1.92, 30.76)"
5879,"(1.83, 25.8)"
5880,"(1.86, 15.46)"
5881,"(1.87, 15.97)"
5882,"(1.87, 9.57)"
5883,"(1.93, 19.81)"
5884,"(1.93, 6.48)"
5885,"(1.96, 9.66)"
5886,"(1.93, 4.55)"
5887,"(1.88, 350.57)"
5888,"(1.86, 9.98)"
5889,"(1.82, 7.06)"
5890,"(1.86, 14.04)"
5891,"(1.8, 123.98)"
5892,"(1.8, 128.14)"
5893,"(1.8, 15.79)"
5894,"(1.87, 12.67)"
5895,"(1.91, 33.95)"
5896,"(1.9, 4.14)"
5897,"(1.9, 3.78)"
5898,"(1.9, 4.3)"
5899,"(1.9, 5.95)"
5900,"(1.84, 3.65)"
5901,"(1.83, 5.94)"
5902,"(1.88, 3.42)"
5903,"(1.85, 4.91)"
5904,"(1.87, 29.85)"
5905,"(1.91, 6.61)"
5906,"(1.88, 20.76)"
5907,"(1.82, 21.8)"
5908,"(1.84, 4.2)"
5909,"(1.83, 20.8)"
5910,"(1.84, 30.68)"
5911,"(1.87, 60.8)"
5912,"(1.88, 20.69)"
5913,"(1.86, 60.11)"
5914,"(1.78, 102.44)"
5915,"(1.84, 5.01)"
5916,"(1.83, 8.34)"
5917,"(1.82, 22.53)"
5918,"(1.79, 77.22)"
5919,"(1.93, 5.66)"
5920,"(1.93, 8.8)"
5921,"(1.91, 34.74)"
5922,"(1.93, 19.93)"
5923,"(1.9, 69.06)"
5924,"(1.9, 23.34)"
5925,"(1.88, 7.47)"
5926,"(1.93, 18.7)"
5927,"(1.91, 31.78)"
5928,"(1.92, 31.24)"
5929,"(1.93, 41.52)"
5930,"(1.92, 16.69)"
5931,"(1.91, 24.02)"
5932,"(1.9, 5.72)"
5933,"(1.92, 9.43)"
5934,"(1.9, 8.13)"
5935,"(1.92, 3.95)"
5936,"(1.87, 69.86)"
5937,"(1.91, 28.56)"
5938,"(1.83, 5.33)"
5939,"(1.81, 17.25)"
5940,"(1.84, 3.22)"
5941,"(1.87, 6.23)"
5942,"(1.87, 4.44)"
5943,"(1.87, 8.98)"
5944,"(1.79, 43.76)"
5945,"(1.99, 3.48)"
5946,"(2.01, 5.7)"
5947,"(2.03, 10.86)"
5948,"(1.99, 7.85)"
5949,"(1.78, 9.3)"
5950,"(1.78, 5.67)"
5951,"(1.78, 5.63)"
5952,"(1.78, 10.88)"
5953,"(1.78, 7.04)"
5954,"(1.78, 72.69)"
5955,"(1.78, 6.01)"
5956,"(1.78, 107.53)"
5957,"(1.8, 21.57)"
5958,"(1.83, 6.19)"
5959,"(1.9, 8.91)"
5960,"(1.84, 95.06)"
5961,"(1.78, 4.99)"
5962,"(1.79, 11.71)"
5963,"(1.79, 7.76)"
5964,"(1.79, 11.97)"
5965,"(1.79, 21.55)"
5966,"(1.88, 37.98)"
5967,"(1.95, 5.68)"
5968,"(1.95, 2.93)"
5969,"(1.9, 118.63)"
5970,"(1.79, 5.89)"
5971,"(1.78, 42.4)"
5972,"(1.95, 7.26)"
5973,"(1.95, 5.79)"
5974,"(1.95, 37.86)"
5975,"(1.79, 10.25)"
5976,"(1.79, 5.98)"
5977,"(1.96, 31.21)"
5978,"(2.06, 128.74)"
5979,"(2.08, 6.42)"
5980,"(1.87, 10.09)"
5981,"(1.78, 4.03)"
5982,"(1.78, 14.6)"
5983,"(1.78, 36.37)"
5984,"(1.79, 8.69)"
5985,"(1.93, 19.36)"
5986,"(1.93, 12.75)"
5987,"(1.93, 11.59)"
5988,"(1.93, 4.83)"
5989,"(1.92, 13.35)"
5990,"(1.95, 49.46)"
5991,"(1.95, 65.42)"
5992,"(1.86, 44.76)"
5993,"(1.92, 92.72)"
5994,"(1.83, 71.76)"
5995,"(1.97, 7.69)"
5996,"(1.92, 30.09)"
5997,"(1.97, 5.83)"
5998,"(1.92, 4.43)"
5999,"(1.92, 38.45)"
6000,"(1.83, 40.3)"
6001,"(1.84, 34.88)"
6002,"(1.84, 19.74)"
6003,"(2.04, 8.75)"
6004,"(1.99, 7.72)"
6005,"(1.92, 7.7)"
6006,"(2.01, 10.31)"
6007,"(2.01, 8.13)"
6008,"(2.01, 57.49)"
6009,"(1.79, 37.3)"
6010,"(1.95, 10.58)"
6011,"(1.78, 49.33)"
6012,"(1.78, 49.31)"
6013,"(1.78, 137.19)"
6014,"(2.21, 7.73)"
6015,"(2.14, 31.35)"
6016,"(1.79, 121.98)"
6017,"(1.91, 6.93)"
6018,"(1.86, 59.6)"
6019,"(1.9, 131.61)"
6020,"(1.87, 34.47)"
6021,"(2.06, 41.91)"
6022,"(1.99, 39.04)"
6023,"(1.82, 2.47)"
6024,"(1.82, 2.79)"
6025,"(1.8, 119.54)"
6026,"(1.82, 1.53)"
6027,"(1.82, 18.57)"
6028,"(1.82, 27.32)"
6029,"(1.82, 13.71)"
6030,"(1.8, 22.6)"
6031,"(1.86, 16.6)"
6032,"(1.86, 3.58)"
6033,"(1.84, 106.74)"
6034,"(1.86, 16.6)"
6035,"(1.84, 27.88)"
6036,"(1.84, 55.41)"
6037,"(1.86, 41.91)"
6038,"(1.8, 21.07)"
6039,"(1.8, 17.27)"
6040,"(1.8, 18.93)"
6041,"(1.8, 34.81)"
6042,"(1.8, 47.18)"
6043,"(1.91, 20.42)"
6044,"(1.87, 23.31)"
6045,"(1.86, 59.86)"
6046,"(1.84, 79.32)"
6047,"(1.95, 24.47)"
6048,"(1.94, 23.78)"
6049,"(1.82, 4.21)"
6050,"(1.82, 5.54)"
6051,"(1.82, 5.33)"
6052,"(1.84, 14.91)"
6053,"(1.87, 27.39)"
6054,"(1.8, 7.97)"
6055,"(1.8, 20.61)"
6056,"(1.8, 22.39)"
6057,"(1.8, 39.4)"
6058,"(1.8, 23.5)"
6059,"(1.93, 10.61)"
6060,"(1.96, 96.69)"
6061,"(1.97, 166.24)"
6062,"(1.83, 26.16)"
6063,"(1.83, 8.06)"
6064,"(1.8, 33.23)"
6065,"(1.8, 25.68)"
6066,"(1.79, 8.79)"
6067,"(1.78, 98.48)"
6068,"(1.9, 45.89)"
6069,"(1.78, 91.55)"
6070,"(1.78, 13.61)"
6071,"(1.78, 10.39)"
6072,"(1.83, 66.06)"
6073,"(1.8, 210.9)"
6074,"(1.78, 3.92)"
6075,"(1.78, 8.01)"
6076,"(1.79, 9.35)"
6077,"(1.79, 76.73)"
6078,"(1.79, 33.78)"
6079,"(1.79, 23.39)"
6080,"(1.79, 5.96)"
6081,"(1.79, 27.78)"
6082,"(1.82, 8.72)"
6083,"(1.83, 59.54)"
6084,"(1.78, 46.62)"
6085,"(1.95, 30.07)"
6086,"(1.99, 23.29)"
6087,"(1.82, 11.73)"
6088,"(1.8, 37.91)"
6089,"(1.82, 4.82)"
6090,"(1.83, 6.26)"
6091,"(1.83, 85.0)"
6092,"(1.83, 30.51)"
6093,"(1.87, 20.91)"
6094,"(1.82, 6.74)"
6095,"(1.91, 5.52)"
6096,"(1.86, 76.81)"
6097,"(1.96, 3.62)"
6098,"(2.19, 43.84)"
6099,"(2.03, 25.86)"
6100,"(1.93, 15.73)"
6101,"(1.93, 5.83)"
6102,"(1.92, 7.45)"
6103,"(1.92, 9.83)"
6104,"(1.82, 3.13)"
6105,"(1.82, 51.66)"
6106,"(1.8, 15.34)"
6107,"(1.8, 15.34)"
6108,"(1.82, 54.29)"
6109,"(2.03, 4.55)"
6110,"(2.06, 56.06)"
6111,"(2.04, 20.84)"
6112,"(1.91, 52.02)"
6113,"(1.87, 54.32)"
6114,"(1.84, 54.92)"
6115,"(1.8, 8.78)"
6116,"(2.08, 3.3)"
6117,"(2.04, 35.06)"
6118,"(2.08, 4.62)"
6119,"(1.95, 31.1)"
6120,"(1.9, 21.85)"
6121,"(1.93, 14.89)"
6122,"(1.93, 3.65)"
6123,"(1.93, 52.82)"
6124,"(1.93, 15.35)"
6125,"(2.05, 13.74)"
6126,"(1.9, 4.8)"
6127,"(1.86, 58.59)"
6128,"(1.9, 12.34)"
6129,"(1.84, 60.01)"
6130,"(1.9, 6.46)"
6131,"(1.87, 24.68)"
6132,"(1.84, 19.27)"
6133,"(1.82, 9.85)"
6134,"(1.82, 8.34)"
6135,"(1.82, 6.25)"
6136,"(1.88, 5.48)"
6137,"(1.88, 2.44)"
6138,"(1.87, 44.8)"
6139,"(1.8, 3.12)"
6140,"(1.97, 5.02)"
6141,"(1.97, 4.02)"
6142,"(1.97, 27.28)"
6143,"(1.97, 7.33)"
6144,"(1.92, 14.07)"
6145,"(1.87, 15.41)"
6146,"(1.9, 45.42)"
6147,"(1.78, 7.64)"
6148,"(1.8, 8.01)"
6149,"(1.78, 19.02)"
6150,"(1.84, 11.8)"
6151,"(1.79, 137.68)"
6152,"(1.79, 17.1)"
6153,"(1.86, 59.81)"
6154,"(1.88, 86.56)"
6155,"(1.88, 10.57)"
6156,"(1.88, 3.47)"
6157,"(1.88, 216.8)"
6158,"(1.92, 10.25)"
6159,"(1.8, 6.82)"
6160,"(1.82, 16.57)"
6161,"(1.82, 4.55)"
6162,"(1.8, 34.07)"
6163,"(1.8, 70.71)"
6164,"(1.82, 4.08)"
6165,"(1.8, 126.89)"
6166,"(1.8, 186.87)"
6167,"(1.84, 5.05)"
6168,"(1.84, 4.13)"
6169,"(1.84, 10.8)"
6170,"(1.88, 3.02)"
6171,"(1.91, 37.65)"
6172,"(1.88, 1.19)"
6173,"(1.9, 4.55)"
6174,"(1.9, 121.74)"
6175,"(1.92, 176.94)"
6176,"(1.88, 53.28)"
6177,"(1.86, 3.93)"
6178,"(1.8, 2.87)"
6179,"(1.88, 79.31)"
6180,"(1.8, 59.87)"
6181,"(1.83, 56.29)"
6182,"(1.82, 12.18)"
6183,"(1.82, 10.83)"
6184,"(1.82, 7.16)"
6185,"(1.82, 9.05)"
6186,"(1.93, 5.21)"
6187,"(1.86, 9.58)"
6188,"(1.86, 19.17)"
6189,"(1.84, 80.7)"
6190,"(1.82, 24.34)"
6191,"(1.83, 94.22)"
6192,"(1.82, 21.11)"
6193,"(1.82, 14.59)"
6194,"(1.83, 32.23)"
6195,"(1.82, 38.05)"
6196,"(1.82, 66.21)"
6197,"(1.82, 91.77)"
6198,"(2.03, 7.87)"
6199,"(1.87, 47.41)"
6200,"(1.95, 39.03)"
6201,"(1.91, 3.06)"
6202,"(1.84, 152.16)"
6203,"(1.9, 91.97)"
6204,"(1.91, 4.49)"
6205,"(1.82, 35.72)"
6206,"(1.83, 90.19)"
6207,"(1.79, 56.21)"
6208,"(1.79, 114.16)"
6209,"(1.79, 70.6)"
6210,"(1.79, 6.36)"
6211,"(1.79, 16.54)"
6212,"(1.79, 30.85)"
6213,"(1.95, 11.28)"
6214,"(1.95, 10.18)"
6215,"(1.95, 5.83)"
6216,"(1.78, 19.6)"
6217,"(1.95, 5.11)"
6218,"(1.97, 82.28)"
6219,"(1.97, 64.86)"
6220,"(1.95, 16.14)"
6221,"(1.93, 12.53)"
6222,"(1.93, 8.65)"
6223,"(1.96, 26.03)"
6224,"(1.91, 14.81)"
6225,"(1.91, 3.97)"
6226,"(1.89, 32.45)"
6227,"(1.9, 77.42)"
6228,"(1.79, 8.73)"
6229,"(1.8, 20.43)"
6230,"(1.91, 74.6)"
6231,"(1.8, 61.92)"
6232,"(1.83, 31.16)"
6233,"(1.83, 11.62)"
6234,"(1.83, 45.65)"
6235,"(1.83, 34.58)"
6236,"(1.83, 33.69)"
6237,"(1.83, 38.04)"
6238,"(1.83, 37.76)"
6239,"(1.8, 11.97)"
6240,"(1.82, 41.64)"
6241,"(1.82, 61.47)"
6242,"(1.83, 48.82)"
6243,"(1.83, 22.32)"
6244,"(1.8, 24.6)"
6245,"(1.8, 57.13)"
6246,"(1.8, 46.26)"
6247,"(1.8, 10.59)"
6248,"(1.83, 36.49)"
6249,"(1.8, 8.22)"
6250,"(1.8, 13.83)"
6251,"(1.8, 13.48)"
6252,"(1.84, 57.27)"
6253,"(1.8, 20.02)"
6254,"(1.8, 10.62)"
6255,"(1.78, 41.95)"
6256,"(1.84, 51.22)"
6257,"(1.8, 16.98)"
6258,"(1.8, 49.93)"
6259,"(2.0, 10.49)"
6260,"(1.96, 32.36)"
6261,"(1.95, 8.83)"
6262,"(1.79, 13.15)"
6263,"(1.79, 61.05)"
6264,"(1.84, 2.3)"
6265,"(1.79, 52.16)"
6266,"(1.83, 35.49)"
6267,"(2.15, 19.33)"
6268,"(2.27, 53.39)"
6269,"(1.96, 16.13)"
6270,"(2.04, 4.14)"
6271,"(1.91, 37.21)"
6272,"(1.87, 4.39)"
6273,"(1.94, 28.02)"
6274,"(1.96, 7.79)"
6275,"(1.93, 25.67)"
6276,"(1.87, 16.51)"
6277,"(1.8, 29.56)"
6278,"(1.9, 81.82)"
6279,"(1.88, 61.41)"
6280,"(1.93, 47.57)"
6281,"(1.92, 107.53)"
6282,"(1.93, 53.92)"
6283,"(1.97, 9.34)"
6284,"(1.95, 2.02)"
6285,"(1.93, 52.47)"
6286,"(1.84, 8.2)"
6287,"(1.88, 4.95)"
6288,"(1.88, 54.31)"
6289,"(1.84, 6.86)"
6290,"(1.78, 2.6)"
6291,"(1.78, 91.03)"
6292,"(1.78, 146.03)"
6293,"(1.78, 44.71)"
6294,"(1.78, 86.88)"
6295,"(1.82, 25.2)"
6296,"(1.78, 4.02)"
6297,"(1.78, 40.74)"
6298,"(1.78, 121.12)"
6299,"(1.78, 104.3)"
6300,"(1.8, 45.11)"
6301,"(1.8, 40.98)"
6302,"(2.13, 11.05)"
6303,"(2.08, 8.09)"
6304,"(2.04, 8.04)"
6305,"(2.04, 11.35)"
6306,"(1.78, 29.08)"
6307,"(1.78, 26.78)"
6308,"(1.78, 79.59)"
6309,"(1.78, 4.39)"
6310,"(1.78, 57.49)"
6311,"(1.78, 119.1)"
6312,"(1.78, 13.62)"
6313,"(1.78, 13.27)"
6314,"(1.87, 6.36)"
6315,"(1.9, 19.83)"
6316,"(1.9, 10.01)"
6317,"(1.92, 6.12)"
6318,"(1.9, 3.64)"
6319,"(1.91, 3.9)"
6320,"(1.9, 65.0)"
6321,"(1.86, 30.52)"
6322,"(1.88, 18.79)"
6323,"(1.86, 30.33)"
6324,"(1.88, 64.76)"
6325,"(1.84, 8.17)"
6326,"(1.84, 3.96)"
6327,"(1.91, 9.87)"
6328,"(1.9, 9.77)"
6329,"(1.79, 42.18)"
6330,"(1.79, 64.69)"
6331,"(1.9, 16.43)"
6332,"(1.79, 33.64)"
6333,"(1.79, 55.34)"
6334,"(1.88, 25.42)"
6335,"(1.91, 3.97)"
6336,"(1.92, 42.0)"
6337,"(1.9, 15.05)"
6338,"(1.92, 41.63)"
6339,"(1.9, 4.43)"
6340,"(1.9, 33.97)"
6341,"(1.99, 92.3)"
6342,"(1.99, 6.44)"
6343,"(1.83, 3.05)"
6344,"(1.83, 12.83)"
6345,"(1.83, 102.34)"
6346,"(1.83, 6.01)"
6347,"(1.83, 102.13)"
6348,"(1.87, 4.71)"
6349,"(1.79, 26.34)"
6350,"(1.9, 78.58)"
6351,"(1.95, 6.34)"
6352,"(1.82, 93.2)"
6353,"(1.95, 7.55)"
6354,"(1.95, 4.36)"
6355,"(1.97, 17.98)"
6356,"(1.88, 3.75)"
6357,"(1.83, 28.87)"
6358,"(1.84, 41.02)"
6359,"(2.06, 7.07)"
6360,"(2.19, 101.96)"
6361,"(2.06, 24.31)"
6362,"(1.83, 3.42)"
6363,"(1.86, 75.14)"
6364,"(1.79, 53.02)"
6365,"(1.86, 7.31)"
6366,"(1.86, 9.67)"
6367,"(1.78, 12.57)"
6368,"(1.78, 72.15)"
6369,"(1.78, 21.51)"
6370,"(1.78, 11.61)"
6371,"(1.78, 78.16)"
6372,"(1.79, 28.03)"
6373,"(2.03, 19.77)"
6374,"(2.03, 2.81)"
6375,"(1.82, 12.97)"
6376,"(1.82, 73.65)"
6377,"(1.91, 3.6)"
6378,"(1.93, 5.77)"
6379,"(1.92, 25.31)"
6380,"(1.86, 56.84)"
6381,"(1.84, 142.23)"
6382,"(1.84, 142.68)"
6383,"(1.87, 5.35)"
6384,"(1.84, 4.12)"
6385,"(1.87, 9.64)"
6386,"(2.09, 11.22)"
6387,"(2.1, 13.52)"
6388,"(2.1, 6.39)"
6389,"(2.01, 7.28)"
6390,"(1.83, 4.39)"
6391,"(1.88, 10.17)"
6392,"(1.9, 5.26)"
6393,"(1.83, 16.23)"
6394,"(1.84, 28.55)"
6395,"(1.83, 14.38)"
6396,"(1.86, 13.2)"
6397,"(1.84, 29.86)"
6398,"(1.95, 11.79)"
6399,"(1.84, 47.14)"
6400,"(1.86, 12.97)"
6401,"(1.86, 40.08)"
6402,"(1.78, 72.21)"
6403,"(1.78, 10.93)"
6404,"(1.78, 9.13)"
6405,"(1.78, 10.32)"
6406,"(1.88, 14.25)"
6407,"(1.79, 78.92)"
6408,"(1.93, 4.93)"
6409,"(1.86, 42.21)"
6410,"(1.84, 181.06)"
6411,"(1.91, 52.09)"
6412,"(1.9, 7.31)"
6413,"(1.82, 83.98)"
6414,"(1.91, 8.46)"
6415,"(1.95, 18.06)"
6416,"(1.87, 55.67)"
6417,"(1.92, 5.45)"
6418,"(2.0, 6.43)"
6419,"(1.78, 7.49)"
6420,"(1.78, 91.95)"
6421,"(1.78, 63.67)"
6422,"(1.87, 92.74)"
6423,"(1.83, 19.86)"
6424,"(1.84, 11.08)"
6425,"(1.87, 121.55)"
6426,"(1.88, 20.37)"
6427,"(1.82, 8.44)"
6428,"(1.87, 4.76)"
6429,"(1.87, 5.95)"
6430,"(1.86, 60.49)"
6431,"(1.83, 35.69)"
6432,"(1.84, 14.88)"
6433,"(1.86, 35.98)"
6434,"(1.87, 8.5)"
6435,"(1.83, 5.29)"
6436,"(1.87, 5.84)"
6437,"(1.87, 2.92)"
6438,"(1.87, 8.37)"
6439,"(1.88, 11.74)"
6440,"(1.82, 43.96)"
6441,"(1.9, 5.58)"
6442,"(1.88, 6.06)"
6443,"(1.87, 31.71)"
6444,"(1.88, 4.54)"
6445,"(1.87, 22.57)"
6446,"(1.91, 34.03)"
6447,"(1.88, 7.22)"
6448,"(1.92, 32.66)"
6449,"(1.91, 35.38)"
6450,"(1.83, 12.25)"
6451,"(1.84, 30.24)"
6452,"(1.82, 3.93)"
6453,"(1.9, 12.74)"
6454,"(1.92, 14.11)"
6455,"(1.86, 14.92)"
6456,"(1.86, 8.1)"
6457,"(1.86, 30.14)"
6458,"(1.84, 5.59)"
6459,"(1.87, 131.63)"
6460,"(1.84, 32.92)"
6461,"(1.84, 28.37)"
6462,"(1.87, 8.31)"
6463,"(1.87, 5.5)"
6464,"(1.9, 100.89)"
6465,"(1.84, 6.55)"
6466,"(1.9, 95.25)"
6467,"(1.87, 39.96)"
6468,"(1.87, 10.92)"
6469,"(1.87, 55.24)"
6470,"(1.79, 41.3)"
6471,"(1.8, 20.96)"
6472,"(1.8, 166.49)"
6473,"(1.79, 36.76)"
6474,"(1.8, 41.69)"
6475,"(1.8, 91.18)"
6476,"(1.83, 3.4)"
6477,"(1.83, 9.04)"
6478,"(1.83, 13.16)"
6479,"(1.83, 9.23)"
6480,"(2.06, 5.87)"
6481,"(1.96, 20.91)"
6482,"(2.06, 16.94)"
6483,"(1.87, 44.26)"
6484,"(2.1, 13.92)"
6485,"(1.91, 3.76)"
6486,"(1.87, 39.6)"
6487,"(1.91, 23.23)"
6488,"(1.87, 10.54)"
6489,"(1.87, 41.05)"
6490,"(1.91, 13.62)"
6491,"(2.14, 28.19)"
6492,"(1.79, 30.02)"
6493,"(2.09, 2.41)"
6494,"(2.09, 8.51)"
6495,"(1.93, 36.73)"
6496,"(1.93, 33.63)"
6497,"(1.83, 134.12)"
6498,"(1.86, 18.34)"
6499,"(1.82, 25.06)"
6500,"(1.86, 4.58)"
6501,"(1.78, 75.32)"
6502,"(1.78, 9.07)"
6503,"(1.79, 12.65)"
6504,"(1.79, 43.55)"
6505,"(1.82, 75.69)"
6506,"(1.92, 7.61)"
6507,"(1.92, 21.6)"
6508,"(1.92, 12.49)"
6509,"(1.91, 59.53)"
6510,"(1.93, 3.79)"
6511,"(1.78, 4.79)"
6512,"(1.78, 10.46)"
6513,"(1.78, 45.68)"
6514,"(1.78, 59.68)"
6515,"(1.97, 5.19)"
6516,"(1.89, 68.93)"
6517,"(1.91, 62.01)"
6518,"(1.78, 7.0)"
6519,"(1.78, 53.06)"
6520,"(1.78, 37.99)"
6521,"(1.97, 3.61)"
6522,"(1.92, 3.46)"
6523,"(1.95, 26.82)"
6524,"(1.92, 3.76)"
6525,"(1.82, 81.29)"
6526,"(1.82, 51.86)"
6527,"(1.92, 3.43)"
6528,"(1.92, 49.14)"
6529,"(1.84, 51.3)"
6530,"(1.93, 3.51)"
6531,"(1.86, 39.88)"
6532,"(1.91, 59.35)"
6533,"(1.88, 45.38)"
6534,"(1.91, 3.52)"
6535,"(1.88, 137.38)"
6536,"(1.91, 3.15)"
6537,"(1.88, 72.29)"
6538,"(1.88, 42.91)"
6539,"(1.88, 14.61)"
6540,"(1.84, 22.39)"
6541,"(1.86, 31.98)"
6542,"(1.93, 23.1)"
6543,"(1.86, 125.63)"
6544,"(1.86, 67.1)"
6545,"(1.86, 21.5)"
6546,"(1.86, 19.4)"
6547,"(1.84, 63.94)"
6548,"(1.86, 94.04)"
6549,"(1.84, 10.18)"
6550,"(1.79, 30.46)"
6551,"(1.79, 24.03)"
6552,"(1.79, 20.32)"
6553,"(1.79, 25.61)"
6554,"(1.82, 7.78)"
6555,"(1.82, 8.76)"
6556,"(1.79, 7.4)"
6557,"(1.86, 138.24)"
6558,"(1.86, 84.44)"
6559,"(1.82, 6.22)"
6560,"(1.9, 25.97)"
6561,"(1.9, 33.84)"
6562,"(1.87, 17.13)"
6563,"(1.86, 99.28)"
6564,"(1.79, 45.09)"
6565,"(1.79, 10.32)"
6566,"(1.79, 13.5)"
6567,"(1.9, 12.5)"
6568,"(1.92, 38.34)"
6569,"(1.86, 3.0)"
6570,"(1.9, 52.11)"
6571,"(1.9, 5.3)"
6572,"(1.9, 34.19)"
6573,"(1.88, 19.82)"
6574,"(1.84, 1.78)"
6575,"(1.9, 4.6)"
6576,"(1.9, 10.93)"
6577,"(1.97, 32.74)"
6578,"(1.92, 7.08)"
6579,"(1.88, 3.36)"
6580,"(1.9, 24.43)"
6581,"(1.87, 75.31)"
6582,"(1.88, 78.31)"
6583,"(1.87, 221.51)"
6584,"(1.88, 7.56)"
6585,"(1.87, 73.27)"
6586,"(1.88, 32.38)"
6587,"(1.78, 186.96)"
6588,"(1.78, 78.46)"
6589,"(1.78, 84.42)"
6590,"(1.78, 88.12)"
6591,"(1.78, 97.51)"
6592,"(1.78, 154.51)"
6593,"(1.99, 12.38)"
6594,"(1.93, 25.95)"
6595,"(2.13, 14.6)"
6596,"(2.12, 25.19)"
6597,"(2.21, 26.52)"
6598,"(1.95, 5.57)"
6599,"(1.96, 17.34)"
6600,"(1.93, 115.17)"
6601,"(1.96, 6.35)"
6602,"(1.92, 11.94)"
6603,"(1.92, 7.92)"
6604,"(1.92, 8.24)"
6605,"(1.92, 5.03)"
6606,"(1.96, 16.8)"
6607,"(1.99, 25.34)"
6608,"(2.06, 43.41)"
6609,"(1.92, 6.52)"
6610,"(1.95, 5.85)"
6611,"(1.93, 14.04)"
6612,"(1.86, 31.96)"
6613,"(1.91, 8.6)"
6614,"(1.91, 15.9)"
6615,"(1.91, 12.94)"
6616,"(1.9, 4.19)"
6617,"(1.91, 5.02)"
6618,"(1.86, 33.42)"
6619,"(1.88, 68.14)"
6620,"(1.88, 32.76)"
6621,"(1.88, 115.79)"
6622,"(1.88, 53.84)"
6623,"(2.09, 11.81)"
6624,"(2.19, 45.03)"
6625,"(1.87, 8.85)"
6626,"(1.97, 14.77)"
6627,"(1.86, 85.18)"
6628,"(2.04, 11.46)"
6629,"(1.88, 120.67)"
6630,"(1.88, 13.39)"
6631,"(1.88, 35.3)"
6632,"(1.88, 94.89)"
6633,"(2.04, 215.72)"
6634,"(1.99, 38.4)"
6635,"(1.97, 30.2)"
6636,"(1.88, 21.12)"
6637,"(1.84, 4.48)"
6638,"(1.88, 120.52)"
6639,"(2.0, 80.72)"
6640,"(1.9, 3.53)"
6641,"(1.88, 32.75)"
6642,"(1.9, 9.55)"
6643,"(1.9, 37.03)"
6644,"(1.88, 38.74)"
6645,"(1.9, 41.8)"
6646,"(1.9, 33.44)"
6647,"(1.9, 44.63)"
6648,"(1.78, 7.21)"
6649,"(1.78, 17.56)"
6650,"(1.79, 13.35)"
6651,"(1.79, 128.09)"
6652,"(1.78, 22.25)"
6653,"(1.78, 45.1)"
6654,"(1.9, 79.31)"
6655,"(1.92, 6.88)"
6656,"(1.82, 139.77)"
6657,"(1.91, 79.94)"
6658,"(1.9, 3.67)"
6659,"(1.9, 7.49)"
6660,"(1.82, 137.09)"
6661,"(1.84, 3.97)"
6662,"(1.87, 7.45)"
6663,"(1.8, 79.24)"
6664,"(1.84, 35.03)"
6665,"(1.87, 5.52)"
6666,"(1.87, 11.93)"
6667,"(1.82, 34.02)"
6668,"(1.84, 30.41)"
6669,"(1.84, 98.73)"
6670,"(1.88, 6.67)"
6671,"(1.88, 10.69)"
6672,"(1.86, 133.14)"
6673,"(1.88, 7.46)"
6674,"(1.86, 17.7)"
6675,"(1.86, 15.48)"
6676,"(1.88, 13.21)"
6677,"(1.79, 69.87)"
6678,"(1.79, 24.96)"
6679,"(1.79, 58.14)"
6680,"(1.79, 243.57)"
6681,"(1.96, 6.89)"
6682,"(1.9, 7.85)"
6683,"(1.9, 3.26)"
6684,"(1.78, 58.76)"
6685,"(1.78, 100.07)"
6686,"(1.78, 69.73)"
6687,"(1.78, 32.07)"
6688,"(1.78, 141.31)"
