id_ig,aqi
4173,1.51
4174,1.49
4175,1.49
4176,1.5
4177,1.48
4178,1.48
4179,1.48
4180,1.51
4181,1.5
4182,1.51
4183,1.51
4184,1.48
4185,1.51
4186,1.51
4187,1.48
4188,1.51
4189,1.51
4190,1.51
4191,1.51
4192,1.48
4193,1.48
4194,1.48
4195,1.48
4196,1.48
4197,1.48
4198,1.48
4199,1.51
4200,1.48
4201,1.48
4202,1.48
4203,1.48
4204,1.48
4205,1.48
4206,1.48
4207,1.48
4208,1.48
4209,1.48
4210,1.48
4211,1.48
4212,1.48
4213,1.5
4214,1.48
4215,1.48
4216,1.48
4217,1.48
4218,1.48
4219,1.48
4220,1.48
4221,1.48
4222,1.48
4223,1.5
4224,1.48
4225,1.48
4226,1.48
4227,1.48
4228,1.48
4229,1.48
4230,1.48
4231,1.48
4232,1.5
4233,1.48
4234,1.48
4235,1.48
4236,1.48
4237,1.53
4238,1.51
4239,1.51
4240,1.51
4241,1.51
4242,1.52
4243,1.51
4244,1.51
4245,1.48
4246,1.48
4247,1.48
4248,1.48
4249,1.51
4250,1.51
4251,1.48
4252,1.48
4253,1.48
4254,1.48
4255,1.48
4256,1.48
4257,1.51
4258,1.51
4259,1.48
4260,1.51
4261,1.51
4262,1.48
4263,1.48
4264,1.48
4265,1.48
4266,1.51
4267,1.51
4268,1.51
4269,1.51
4270,1.51
4271,1.51
4272,1.48
4273,1.51
4274,1.51
4275,1.51
4276,1.51
4277,1.48
4278,1.48
4279,1.48
4280,1.48
4281,1.51
4282,1.51
4283,1.51
4284,1.51
4285,1.48
4286,1.5
4287,1.51
4288,1.5
4289,1.48
4290,1.5
4291,1.49
4292,1.49
4293,1.51
4294,1.51
4295,1.51
4296,1.51
4297,1.51
4298,1.51
4299,1.5
4300,1.5
4301,1.48
4302,1.48
4303,1.49
4304,1.49
4305,1.49
4306,1.49
4307,1.49
4308,1.5
4309,1.5
4310,1.49
4311,1.49
4312,1.52
4313,1.52
4314,1.52
4315,1.53
4316,1.57
4317,1.55
4318,1.5
4319,1.5
4320,1.5
4321,1.49
4322,1.5
4323,1.49
4324,1.5
4325,1.5
4326,1.5
4327,1.48
4328,1.52
4329,1.5
4330,1.49
4331,1.5
4332,1.53
4333,1.49
4334,1.49
4335,1.49
4336,1.52
4337,1.53
4338,1.5
4339,1.52
4340,1.53
4341,1.5
4342,1.5
4343,1.5
4344,1.6
4345,1.5
4346,1.5
4347,1.5
4348,1.53
4349,1.52
4350,1.53
4351,1.5
4352,1.5
4353,1.5
4354,1.5
4355,1.49
4356,1.52
4357,1.49
4358,1.5
4359,1.5
4360,1.52
4361,1.56
4362,1.5
4363,1.53
4364,1.5
4365,1.51
4366,1.51
4367,1.51
4368,1.5
4369,1.5
4370,1.52
4371,1.52
4372,1.51
4373,1.51
4374,1.5
4375,1.5
4376,1.5
4377,1.5
4378,1.49
4379,1.53
4380,1.5
4381,1.51
4382,1.52
4383,1.5
4384,1.53
4385,1.49
4386,1.49
4387,1.49
4388,1.49
4389,1.49
4390,1.49
4391,1.49
4392,1.52
4393,1.51
4394,1.51
4395,1.5
4396,1.51
4397,1.53
4398,1.52
4399,1.5
4400,1.54
4401,1.54
4402,1.54
4403,1.51
4404,1.51
4405,1.5
4406,1.5
4407,1.5
4408,1.51
4409,1.51
4410,1.49
4411,1.51
4412,1.49
4413,1.49
4414,1.49
4415,1.51
4416,1.49
4417,1.51
4418,1.49
4419,1.55
4420,1.49
4421,1.49
4422,1.49
4423,1.49
4424,1.49
4425,1.49
4426,1.55
4427,1.6
4428,1.51
4429,1.51
4430,1.49
4431,1.5
4432,1.5
4433,1.54
4434,1.52
4435,1.5
4436,1.5
4437,1.53
4438,1.49
4439,1.5
4440,1.5
4441,1.52
4442,1.5
4443,1.49
4444,1.54
4445,1.54
4446,1.49
4447,1.49
4448,1.48
4449,1.49
4450,1.48
4451,1.48
4452,1.49
4453,1.75
4454,1.54
4455,1.5
4456,1.53
4457,1.49
4458,1.49
4459,1.49
4460,1.53
4461,1.5
4462,1.5
4463,1.49
4464,1.49
4465,1.49
4466,1.51
4467,1.51
4468,1.51
4469,1.49
4470,1.53
4471,1.52
4472,1.56
4473,1.53
4474,1.65
4475,1.65
4476,1.49
4477,1.52
4478,1.52
4479,1.52
4480,1.52
4481,1.52
4482,1.52
4483,1.52
4484,1.52
4485,1.52
4486,1.53
4487,1.51
4488,1.51
4489,1.54
4490,1.58
4491,1.54
4492,1.54
4493,1.58
4494,1.58
4495,1.56
4496,1.56
4497,1.56
4498,1.56
4499,1.5
4500,1.51
4501,1.49
4502,1.48
4503,1.49
4504,1.48
4505,1.51
4506,1.48
4507,1.48
4508,1.53
4509,1.53
4510,1.53
4511,1.52
4512,1.53
4513,1.51
4514,1.48
4515,1.53
4516,1.5
4517,1.51
4518,1.51
4519,1.49
4520,1.49
4521,1.49
4522,1.5
4523,1.5
4524,1.54
4525,1.5
4526,1.5
4527,1.52
4528,1.52
4529,1.49
4530,1.61
4531,1.49
4532,1.5
4533,1.49
4534,1.5
4535,1.5
4536,1.57
4537,1.49
4538,1.49
4539,1.49
4540,1.51
4541,1.49
4542,1.49
4543,1.49
4544,1.49
4545,1.5
4546,1.5
4547,1.48
4548,1.63
4549,1.5
4550,1.52
4551,1.51
4552,1.5
4553,1.52
4554,1.5
4555,1.5
4556,1.55
4557,1.58
4558,1.51
4559,1.5
4560,1.53
4561,1.51
4562,1.52
4563,1.52
4564,1.52
4565,1.58
4566,1.62
4567,1.58
4568,1.58
4569,1.53
4570,1.61
4571,1.53
4572,1.53
4573,1.63
4574,1.62
4575,1.63
4576,1.58
4577,1.53
4578,1.61
4579,1.51
4580,1.51
4581,1.48
4582,1.51
4583,1.48
4584,1.51
4585,1.48
4586,1.52
4587,1.49
4588,1.53
4589,1.53
4590,1.52
4591,1.52
4592,1.49
4593,1.56
4594,1.56
4595,1.52
4596,1.49
4597,1.49
4598,1.49
4599,1.49
4600,1.49
4601,1.51
4602,1.51
4603,1.5
4604,1.51
4605,1.51
4606,1.51
4607,1.51
4608,1.51
4609,1.51
4610,1.49
4611,1.5
4612,1.49
4613,1.51
4614,1.51
4615,1.51
4616,1.51
4617,1.53
4618,1.51
4619,1.52
4620,1.52
4621,1.51
4622,1.49
4623,1.51
4624,1.51
4625,1.51
4626,1.53
4627,1.51
4628,1.51
4629,1.57
4630,1.48
4631,1.55
4632,1.49
4633,1.49
4634,1.49
4635,1.49
4636,1.48
4637,1.49
4638,1.48
4639,1.49
4640,1.49
4641,1.49
4642,1.48
4643,1.51
4644,1.49
4645,1.49
4646,1.5
4647,1.5
4648,1.49
4649,1.51
4650,1.49
4651,1.51
4652,1.59
4653,1.49
4654,1.58
4655,1.58
4656,1.51
4657,1.49
4658,1.49
4659,1.48
4660,1.53
4661,1.53
4662,1.54
4663,1.54
4664,1.61
4665,1.52
4666,1.52
4667,1.66
4668,1.53
4669,1.64
4670,1.5
4671,1.5
4672,1.49
4673,1.5
4674,1.49
4675,1.5
4676,1.52
4677,1.48
4678,1.57
4679,1.52
4680,1.52
4681,1.49
4682,1.48
4683,1.54
4684,1.53
4685,1.51
4686,1.57
4687,1.53
4688,1.57
4689,1.48
4690,1.57
4691,1.48
4692,1.57
4693,1.49
4694,1.58
4695,1.48
4696,1.58
4697,1.56
4698,1.56
4699,1.57
4700,1.57
4701,1.51
4702,1.51
4703,1.48
4704,1.54
4705,1.48
4706,1.57
4707,1.57
4708,1.63
4709,1.63
4710,1.49
4711,1.67
4712,1.48
4713,1.49
4714,1.49
4715,1.51
4716,1.51
4717,1.58
4718,1.49
4719,1.5
4720,1.54
4721,1.57
4722,1.51
4723,1.51
4724,1.51
4725,1.51
4726,1.49
4727,1.49
4728,1.5
4729,1.5
4730,1.49
4731,1.49
4732,1.63
4733,1.59
4734,1.63
4735,1.6
4736,1.6
4737,1.57
4738,1.54
4739,1.57
4740,1.53
4741,1.53
4742,1.53
4743,1.53
4744,1.69
4745,1.69
4746,1.54
4747,1.53
4748,1.53
4749,1.52
4750,1.5
4751,1.48
4752,1.52
4753,1.52
4754,1.5
4755,1.5
4756,1.5
4757,1.5
4758,1.58
4759,1.53
4760,1.53
4761,1.49
4762,1.49
4763,1.5
4764,1.5
4765,1.52
4766,1.52
4767,1.51
4768,1.49
4769,1.51
4770,1.52
4771,1.52
4772,1.52
4773,1.52
4774,1.52
4775,1.52
4776,1.51
4777,1.51
4778,1.51
4779,1.51
4780,1.49
4781,1.49
4782,1.49
4783,1.48
4784,1.5
4785,1.5
4786,1.54
4787,1.51
4788,1.51
4789,1.5
4790,1.5
4791,1.5
4792,1.52
4793,1.56
4794,1.56
4795,1.5
4796,1.55
4797,1.49
4798,1.54
4799,1.6
4800,1.57
4801,1.5
4802,1.5
4803,1.49
4804,1.55
4805,1.55
4806,1.5
4807,1.48
4808,1.51
4809,1.51
4810,1.51
4811,1.51
4812,1.52
4813,1.5
4814,1.52
4815,1.51
4816,1.5
4817,1.51
4818,1.55
4819,1.51
4820,1.56
4821,1.56
4822,1.51
4823,1.51
4824,1.51
4825,1.51
4826,1.51
4827,1.62
4828,1.69
4829,1.51
4830,1.51
4831,1.51
4832,1.53
4833,1.51
4834,1.51
4835,1.53
4836,1.53
4837,1.49
4838,1.49
4839,1.51
4840,1.56
4841,1.51
4842,1.51
4843,1.51
4844,1.56
4845,1.56
4846,1.51
4847,1.51
4848,1.53
4849,1.49
4850,1.49
4851,1.53
4852,1.53
4853,1.53
4854,1.53
4855,1.53
4856,1.54
4857,1.53
4858,1.53
4859,1.49
4860,1.49
4861,1.51
4862,1.57
4863,1.51
4864,1.51
4865,1.49
4866,1.49
4867,1.53
4868,1.51
4869,1.51
4870,1.51
4871,1.51
4872,1.51
4873,1.49
4874,1.57
4875,1.53
4876,1.54
4877,1.49
4878,1.53
4879,1.62
4880,1.5
4881,1.51
4882,1.51
4883,1.52
4884,1.51
4885,1.51
4886,1.55
4887,1.48
4888,1.5
4889,1.49
4890,1.51
4891,1.51
4892,1.51
4893,1.5
4894,1.5
4895,1.49
4896,1.51
4897,1.54
4898,1.49
4899,1.49
4900,1.52
4901,1.51
4902,1.49
4903,1.47
4904,1.51
4905,1.51
4906,1.51
4907,1.51
4908,1.53
4909,1.53
4910,1.53
4911,1.53
4912,1.59
4913,1.53
4914,1.55
4915,1.48
4916,1.48
4917,1.49
4918,1.49
4919,1.49
4920,1.49
4921,1.49
4922,1.48
4923,1.49
4924,1.48
4925,1.52
4926,1.52
4927,1.53
4928,1.5
4929,1.51
4930,1.52
4931,1.52
4932,1.51
4933,1.51
4934,1.51
4935,1.51
4936,1.5
4937,1.51
4938,1.54
4939,1.54
4940,1.62
4941,1.49
4942,1.49
4943,1.49
4944,1.5
4945,1.5
4946,1.5
4947,1.5
4948,1.5
4949,1.5
4950,1.49
4951,1.49
4952,1.5
4953,1.5
4954,1.5
4955,1.5
4956,1.54
4957,1.5
4958,1.49
4959,1.49
4960,1.49
4961,1.49
4962,1.52
4963,1.5
4964,1.5
4965,1.52
4966,1.51
4967,1.52
4968,1.49
4969,1.57
4970,1.57
4971,1.53
4972,1.56
4973,1.56
4974,1.48
4975,1.51
4976,1.49
4977,1.51
4978,1.53
4979,1.5
4980,1.56
4981,1.56
4982,1.49
4983,1.48
4984,1.53
4985,1.53
4986,1.53
4987,1.52
4988,1.52
4989,1.49
4990,1.51
4991,1.5
4992,1.49
4993,1.49
4994,1.55
4995,1.55
4996,1.49
4997,1.49
4998,1.49
4999,1.53
5000,1.5
5001,1.53
5002,1.6
5003,1.48
5004,1.48
5005,1.48
5006,1.49
5007,1.48
5008,1.49
5009,1.49
5010,1.49
5011,1.49
5012,1.49
5013,1.49
5014,1.49
5015,1.55
5016,1.57
5017,1.57
5018,1.51
5019,1.54
5020,1.54
5021,1.5
5022,1.5
5023,1.5
5024,1.49
5025,1.48
5026,1.49
5027,1.5
5028,1.55
5029,1.55
5030,1.55
5031,1.49
5032,1.5
5033,1.51
5034,1.49
5035,1.49
5036,1.55
5037,1.56
5038,1.55
5039,1.55
5040,1.49
5041,1.55
5042,1.55
5043,1.51
5044,1.51
5045,1.51
5046,1.51
5047,1.51
5048,1.48
5049,1.48
5050,1.51
5051,1.51
5052,1.51
5053,1.51
5054,1.51
5055,1.56
5056,1.5
5057,1.51
5058,1.49
5059,1.49
5060,1.49
5061,1.49
5062,1.49
5063,1.49
5064,1.49
5065,1.49
5066,1.49
5067,1.49
5068,1.49
5069,1.49
5070,1.49
5071,1.49
5072,1.56
5073,1.57
5074,1.49
5075,1.49
5076,1.51
5077,1.51
5078,1.49
5079,1.5
5080,1.55
5081,1.5
5082,1.54
5083,1.59
5084,1.6
5085,1.51
5086,1.62
5087,1.55
5088,1.5
5089,1.48
5090,1.54
5091,1.49
5092,1.58
5093,1.54
5094,1.55
5095,1.5
5096,1.53
5097,1.5
5098,1.5
5099,1.5
5100,1.5
5101,1.5
5102,1.5
5103,1.48
5104,1.48
5105,1.5
5106,1.48
5107,1.5
5108,1.48
5109,1.48
5110,1.48
5111,1.51
5112,1.48
5113,1.48
5114,1.48
5115,1.48
5116,1.48
5117,1.48
5118,1.58
5119,1.56
5120,1.51
5121,1.56
5122,1.52
5123,1.49
5124,1.53
5125,1.5
5126,1.5
5127,1.48
5128,1.59
5129,1.59
5130,1.5
5131,1.5
5132,1.51
5133,1.51
5134,1.51
5135,1.51
5136,1.51
5137,1.51
5138,1.52
5139,1.52
5140,1.55
5141,1.49
5142,1.49
5143,1.49
5144,1.51
5145,1.51
5146,1.52
5147,1.51
5148,1.51
5149,1.52
5150,1.54
5151,1.65
5152,1.65
5153,1.75
5154,1.5
5155,1.53
5156,1.49
5157,1.49
5158,1.49
5159,1.49
5160,1.49
5161,1.48
5162,1.5
5163,1.5
5164,1.5
5165,1.5
5166,1.51
5167,1.7
5168,1.6
5169,1.49
5170,1.59
5171,1.5
5172,1.5
5173,1.5
5174,1.5
5175,1.48
5176,1.48
5177,1.5
5178,1.5
5179,1.49
5180,1.51
5181,1.51
5182,1.51
5183,1.51
5184,1.49
5185,1.49
5186,1.51
5187,1.51
5188,1.59
5189,1.61
5190,1.52
5191,1.5
5192,1.52
5193,1.51
5194,1.5
5195,1.5
5196,1.51
5197,1.49
5198,1.49
5199,1.49
5200,1.49
5201,1.51
5202,1.55
5203,1.55
5204,1.55
5205,1.55
5206,1.54
5207,1.5
5208,1.5
5209,1.5
5210,1.5
5211,1.49
5212,1.5
5213,1.5
5214,1.5
5215,1.51
5216,1.51
5217,1.49
5218,1.49
5220,1.51
5221,1.5
5222,1.5
5223,1.49
5224,1.51
5225,1.54
5226,1.49
5227,1.49
5228,1.49
5229,1.49
5230,1.49
5231,1.49
5232,1.49
5233,1.49
5234,1.54
5235,1.54
5236,1.49
5237,1.56
5238,1.52
5239,1.56
5240,1.56
5241,1.51
5242,1.51
5243,1.64
5244,1.62
5245,1.52
5246,1.5
5247,1.51
5248,1.49
5249,1.5
5250,1.5
5251,1.52
5252,1.49
5253,1.49
5254,1.49
5255,1.49
5256,1.51
5257,1.49
5258,1.49
5259,1.56
5260,1.49
5261,1.49
5262,1.49
5263,1.49
5264,1.51
5265,1.54
5266,1.51
5267,1.56
5268,1.5
5269,1.51
5270,1.49
5271,1.52
5272,1.5
5273,1.51
5274,1.51
5275,1.49
5276,1.49
5277,1.51
5278,1.5
5279,1.48
5280,1.49
5281,1.49
5282,1.49
5283,1.49
5284,1.49
5285,1.54
5286,1.49
5287,1.49
5288,1.5
5289,1.5
5290,1.5
5291,1.5
5292,1.5
5293,1.5
5294,1.5
5295,1.48
5296,1.5
5297,1.5
5298,1.49
5299,1.5
5300,1.5
5301,1.49
5302,1.5
5303,1.5
5304,1.49
5305,1.49
5306,1.51
5307,1.5
5308,1.5
5309,1.5
5310,1.49
5311,1.49
5312,1.49
5313,1.49
5314,1.49
5315,1.5
5316,1.5
5317,1.5
5318,1.5
5319,1.49
5320,1.49
5321,1.56
5322,1.5
5323,1.51
5324,1.51
5325,1.51
5326,1.51
5327,1.51
5328,1.51
5329,1.49
5330,1.49
5331,1.49
5332,1.49
5333,1.59
5334,1.5
5335,1.5
5336,1.49
5337,1.48
5338,1.5
5339,1.49
5340,1.51
5341,1.51
5342,1.52
5343,1.53
5344,1.5
5345,1.5
5346,1.49
5347,1.49
5348,1.49
5349,1.49
5350,1.49
5351,1.51
5352,1.49
5353,1.49
5354,1.49
5355,1.54
5356,1.49
5357,1.49
5358,1.49
5359,1.5
5360,1.49
5361,1.49
5362,1.49
5363,1.57
5364,1.49
5365,1.49
5366,1.49
5367,1.49
5368,1.51
5369,1.49
5370,1.49
5371,1.49
5372,1.49
5373,1.49
5374,1.49
5375,1.49
5376,1.49
5377,1.52
5378,1.51
5379,1.51
5380,1.49
5381,1.49
5382,1.54
5383,1.49
5384,1.49
5385,1.49
5386,1.5
5387,1.5
5388,1.51
5389,1.49
5390,1.49
5391,1.49
5392,1.49
5393,1.49
5394,1.51
5395,1.55
5396,1.5
5397,1.51
5398,1.51
5399,1.51
5400,1.5
5401,1.51
5402,1.54
5403,1.53
5404,1.51
5405,1.49
5406,1.51
5407,1.51
5408,1.51
5409,1.49
5410,1.49
5411,1.55
5412,1.55
5413,1.49
5414,1.49
5415,1.49
5416,1.55
5417,1.52
5418,1.61
5419,1.49
5420,1.49
5421,1.49
5422,1.49
5423,1.49
5424,1.48
5425,1.5
5426,1.5
5427,1.5
5428,1.49
5429,1.49
5430,1.52
5431,1.51
5432,1.51
5433,1.54
5434,1.51
5435,1.51
5436,1.49
5437,1.49
5438,1.49
5439,1.51
5440,1.54
5441,1.5
5442,1.49
5443,1.49
5444,1.51
5445,1.49
5446,1.49
5447,1.51
5448,1.51
5449,1.51
5450,1.5
5451,1.49
5452,1.62
5453,1.51
5454,1.51
5455,1.52
5456,1.48
5457,1.48
5458,1.5
5459,1.5
5460,1.5
5461,1.6
5462,1.52
5463,1.59
5464,1.51
5465,1.52
5466,1.51
5467,1.51
5468,1.51
5469,1.52
5470,1.55
5471,1.51
5472,1.51
5473,1.57
5474,1.53
5475,1.52
5476,1.52
5477,1.49
5478,1.49
5479,1.49
5480,1.49
5481,1.49
5482,1.49
5483,1.49
5484,1.49
5485,1.49
5486,1.69
5487,1.5
5488,1.49
5489,1.49
5490,1.51
5491,1.51
5492,1.51
5493,1.52
5494,1.49
5495,1.49
5496,1.49
5497,1.49
5498,1.49
5499,1.49
5500,1.49
5501,1.49
5502,1.5
5503,1.5
5504,1.5
5505,1.49
5506,1.49
5507,1.49
5508,1.52
5509,1.49
5510,1.49
5511,1.57
5512,1.48
5513,1.49
5514,1.57
5515,1.49
5516,1.49
5517,1.49
5518,1.5
5519,1.5
5520,1.48
5521,1.5
5522,1.49
5523,1.49
5524,1.49
5525,1.49
5526,1.49
5527,1.49
5528,1.49
5529,1.49
5530,1.49
5531,1.49
5532,1.49
5533,1.5
5534,1.5
5535,1.5
5536,1.5
5537,1.5
5538,1.5
5539,1.51
5540,1.55
5541,1.53
5542,1.5
5543,1.51
5544,1.51
5545,1.48
5546,1.53
5547,1.53
5548,1.49
5549,1.5
5550,1.53
5551,1.52
5552,1.57
5553,1.5
5554,1.5
5555,1.51
5556,1.49
5557,1.51
5558,1.49
5559,1.51
5560,1.49
5561,1.49
5562,1.49
5563,1.52
5564,1.52
5565,1.49
5566,1.49
5567,1.5
5568,1.52
5569,1.51
5570,1.51
5571,1.5
5572,1.49
5573,1.51
5574,1.49
5575,1.55
5576,1.49
5577,1.55
5578,1.55
5579,1.48
5580,1.6
5581,1.5
5582,1.48
5583,1.48
5584,1.53
5585,1.5
5586,1.49
5587,1.53
5588,1.51
5589,1.53
5590,1.57
5591,1.5
5592,1.52
5593,1.57
5594,1.54
5595,1.53
5596,1.54
5599,1.52
5600,1.51
5601,1.5
5602,1.51
5603,1.51
5604,1.51
5605,1.5
5606,1.5
5607,1.51
5608,1.62
5609,1.5
5610,1.52
5611,1.51
5612,1.53
5613,1.53
5614,1.5
5615,1.51
5616,1.51
5617,1.51
5618,1.52
5619,1.51
5620,1.51
5621,1.51
5622,1.51
5623,1.5
5624,1.51
5625,1.51
5626,1.51
5627,1.52
5628,1.52
5629,1.52
5630,1.53
5631,1.52
5632,1.56
5633,1.53
5634,1.56
5635,1.49
5636,1.56
5637,1.56
5638,1.52
5639,1.51
5640,1.53
5641,1.52
5642,1.52
5643,1.53
5644,1.52
5645,1.52
5646,1.49
5647,1.52
5648,1.49
5649,1.49
5650,1.55
5651,1.52
5652,1.52
5653,1.49
5654,1.54
5655,1.54
5656,1.49
5657,1.49
5658,1.5
5659,1.49
5660,1.49
5661,1.49
5662,1.5
5663,1.5
5664,1.5
5665,1.5
5666,1.52
5667,1.52
5668,1.49
5669,1.49
5670,1.49
5671,1.51
5672,1.51
5673,1.51
5674,1.51
5675,1.51
5676,1.51
5677,1.48
5678,1.56
5679,1.51
5680,1.51
5681,1.55
5682,1.48
5683,1.54
5684,1.52
5685,1.51
5686,1.48
5687,1.49
5688,1.51
5689,1.48
5690,1.51
5691,1.5
5692,1.5
5693,1.5
5694,1.5
5695,1.5
5696,1.5
5697,1.5
5698,1.5
5699,1.5
5700,1.5
5701,1.5
5702,1.5
5703,1.5
5704,1.55
5705,1.5
5706,1.5
5707,1.5
5708,1.5
5709,1.5
5710,1.5
5711,1.5
5712,1.5
5713,1.56
5714,1.49
5715,1.55
5716,1.55
5717,1.52
5718,1.55
5719,1.55
5720,1.55
5721,1.55
5722,1.55
5723,1.51
5724,1.52
5725,1.51
5726,1.51
5727,1.51
5728,1.5
5729,1.5
5730,1.53
5731,1.49
5732,1.5
5733,1.52
5734,1.73
5735,1.73
5736,1.5
5737,1.51
5738,1.59
5739,1.57
5740,1.58
5741,1.55
5742,1.53
5743,1.58
5744,1.55
5745,1.54
5746,1.54
5747,1.55
5748,1.55
5749,1.57
5750,1.57
5751,1.53
5752,1.53
5753,1.5
5754,1.5
5755,1.5
5756,1.55
5757,1.49
5758,1.49
5759,1.51
5760,1.49
5761,1.49
5762,1.49
5763,1.49
5764,1.49
5765,1.49
5766,1.49
5767,1.49
5768,1.49
5769,1.49
5770,1.49
5771,1.57
5772,1.51
5773,1.5
5774,1.5
5775,1.49
5776,1.52
5777,1.51
5778,1.51
5779,1.5
5780,1.5
5781,1.52
5782,1.51
5783,1.5
5784,1.5
5785,1.54
5786,1.55
5787,1.51
5788,1.49
5789,1.51
5790,1.53
5791,1.49
5792,1.49
5793,1.69
5794,1.51
5795,1.51
5796,1.51
5797,1.51
5798,1.5
5799,1.5
5800,1.57
5801,1.63
5802,1.52
5803,1.52
5804,1.51
5805,1.51
5806,1.51
5807,1.48
5808,1.51
5809,1.48
5810,1.51
5811,1.51
5812,1.48
5813,1.51
5814,1.48
5815,1.51
5816,1.51
5817,1.54
5818,1.48
5819,1.48
5820,1.54
5821,1.51
5822,1.51
5823,1.62
5824,1.51
5825,1.51
5826,1.48
5827,1.53
5828,1.54
5829,1.54
5830,1.61
5831,1.51
5832,1.48
5833,1.48
5834,1.5
5835,1.51
5836,1.51
5837,1.48
5838,1.51
5839,1.51
5840,1.51
5841,1.51
5842,1.51
5843,1.51
5844,1.51
5845,1.51
5846,1.51
5847,1.51
5848,1.51
5849,1.51
5850,1.51
5851,1.51
5852,1.51
5853,1.52
5854,1.51
5855,1.48
5856,1.51
5857,1.51
5858,1.51
5859,1.52
5860,1.57
5861,1.51
5862,1.51
5863,1.51
5864,1.51
5865,1.51
5866,1.51
5867,1.51
5868,1.5
5869,1.5
5870,1.51
5871,1.51
5872,1.51
5873,1.51
5874,1.51
5875,1.51
5876,1.51
5877,1.57
5878,1.5
5879,1.5
5880,1.5
5881,1.5
5882,1.5
5883,1.5
5884,1.5
5885,1.5
5886,1.5
5887,1.51
5888,1.51
5889,1.48
5890,1.48
5891,1.48
5892,1.48
5893,1.51
5894,1.51
5895,1.48
5896,1.48
5897,1.48
5898,1.51
5899,1.48
5900,1.51
5901,1.5
5902,1.51
5903,1.48
5904,1.48
5905,1.48
5906,1.48
5907,1.48
5908,1.5
5909,1.5
5910,1.51
5911,1.53
5912,1.5
5913,1.51
5914,1.5
5915,1.5
5916,1.5
5917,1.49
5918,1.51
5919,1.5
5920,1.5
5921,1.51
5922,1.51
5923,1.51
5924,1.51
5925,1.5
5926,1.5
5927,1.52
5928,1.52
5929,1.5
5930,1.49
5931,1.5
5932,1.51
5933,1.51
5934,1.51
5935,1.51
5936,1.49
5937,1.49
5938,1.5
5939,1.5
5940,1.52
5941,1.49
5942,1.49
5943,1.49
5944,1.51
5945,1.51
5946,1.51
5947,1.5
5948,1.51
5949,1.54
5950,1.49
5951,1.49
5952,1.49
5953,1.49
5954,1.49
5955,1.49
5956,1.49
5957,1.49
5958,1.51
5959,1.53
5960,1.56
5961,1.49
5962,1.52
5963,1.5
5964,1.59
5965,1.56
5966,1.56
5967,1.56
5968,1.56
5969,1.58
5970,1.58
5971,1.57
5972,1.57
5973,1.58
5974,1.58
5975,1.57
5976,1.57
5977,1.58
5978,1.58
5979,1.5
5980,1.54
5981,1.54
5982,1.5
5983,1.5
5985,1.51
5990,1.5
5992,1.51
5993,1.5
5994,1.51
5995,1.51
5996,1.5
5997,1.57
5998,1.51
5999,1.51
6000,1.51
6001,1.51
6002,1.53
6003,1.53
6004,1.52
6005,1.5
6006,1.5
6007,1.51
6008,1.5
6009,1.49
6010,1.53
6011,1.49
6012,1.5
6013,1.48
6014,1.52
6015,1.49
6016,1.5
6017,1.5
6018,1.56
6019,1.55
6020,1.52
6021,1.49
6022,1.49
6023,1.49
6024,1.49
6025,1.49
6026,1.49
6027,1.57
6028,1.57
6029,1.51
6030,1.53
6031,1.53
6032,1.52
6033,1.5
6034,1.54
6035,1.49
6036,1.49
6037,1.49
6038,1.49
6039,1.49
6040,1.5
6041,1.52
6042,1.51
6043,1.49
6044,1.49
6045,1.5
6046,1.49
6047,1.5
6048,1.51
6049,1.52
6050,1.49
6051,1.49
6052,1.49
6053,1.49
6054,1.49
6055,1.49
6056,1.49
6057,1.49
6058,1.52
6059,1.51
6060,1.51
6061,1.52
6062,1.54
6063,1.53
6064,1.53
6065,1.53
6066,1.53
6067,1.52
6068,1.5
6069,1.49
6070,1.5
6071,1.5
6072,1.5
6073,1.58
6074,1.52
6075,1.52
6076,1.53
6077,1.53
6078,1.51
6079,1.51
6080,1.5
6081,1.5
6082,1.51
6083,1.5
6084,1.5
6085,1.5
6086,1.5
6087,1.51
6088,1.49
6089,1.5
6090,1.52
6091,1.51
6092,1.5
6093,1.5
6094,1.51
6095,1.49
6096,1.55
6097,1.52
6098,1.48
6099,1.48
6100,1.49
6101,1.49
6102,1.48
6103,1.48
6104,1.48
6105,1.48
6106,1.49
6107,1.49
6108,1.48
6109,1.49
6110,1.49
6111,1.48
6112,1.48
6113,1.49
6114,1.49
6115,1.49
6116,1.5
6117,1.49
6118,1.5
6119,1.5
6120,1.5
6121,1.49
6122,1.49
6123,1.52
6124,1.52
6125,1.49
6126,1.5
6127,1.49
6128,1.51
6129,1.51
6130,1.51
6131,1.51
6132,1.51
6133,1.51
6134,1.52
6135,1.5
6136,1.5
6137,1.51
6138,1.51
6139,1.54
6140,1.54
6141,1.53
6142,1.51
6143,1.51
6144,1.5
6145,1.5
6146,1.51
6147,1.58
6148,1.49
6149,1.51
6150,1.51
6151,1.5
6152,1.49
6153,1.53
6154,1.5
6155,1.49
6156,1.53
6157,1.49
6158,1.52
6159,1.49
6160,1.58
6161,1.54
6162,1.75
6163,1.61
6164,1.75
6165,1.61
6166,1.61
6167,1.75
6168,1.61
6169,1.62
6170,1.57
6171,1.49
6172,1.57
6173,1.52
6174,1.5
6175,1.5
6176,1.5
6177,1.54
6178,1.53
6179,1.5
