;id_otp;name_otp;node_orig_id;node_dest_id;length;edge_class;street_class;is_stairs;is_no_thru_traffic;permission;allows_walking;allows_biking;traversable_walking;traversable_biking;bike_safety_factor;geometry
874669;628191;bike path;310523;165384;101.303;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0350835 60.2874351, 25.035254 60.287486, 25.035553 60.287559, 25.035697 60.287594, 25.035801 60.287611, 25.036255 60.287637, 25.036626 60.287647, 25.0368263 60.28767360000001)
874944;223654;sidewalk;41095;129662;73.583;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0362189 60.2848778, 25.036908 60.285161, 25.037077 60.285243, 25.0372137 60.2853177)
874978;223686;path;41095;129676;4.188;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0362189 60.2848778, 25.0361732 60.2849079)
875193;1410321;Maatullinaukio;29496;489537;51.833999999999996;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0344219 60.2749031, 25.0345011 60.2753676)
876133;636198;bike path;313271;82674;27.604;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;99.99999;LINESTRING (25.0392309 60.2764518, 25.039382 60.276625, 25.0394383 60.27667760000001)
877040;1551751;open area;502722;502745;6.8229999999999995;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0408426 60.2881986, 25.0407298 60.2881733)
877041;1551743;open area;502722;502739;9.948;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0408426 60.2881986, 25.0410099 60.28816500000001)
877043;1551749;open area;502722;502741;5.882000000000001;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0408426 60.2881986, 25.0409481 60.28819060000001)
877045;1551747;open area;502722;502740;7.249;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0408426 60.2881986, 25.0409707 60.28818380000001)
877052;1551755;open area;502722;502746;10.880999999999998;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0408426 60.2881986, 25.0406804 60.2881428)
877065;1551659;open area;502721;502764;25.555;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409181 60.2881958, 25.0408935 60.2879663)
877068;1551470;open area;502721;502741;1.751;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409181 60.2881958, 25.0409481 60.28819060000001)
877072;1551625;open area;502721;502740;3.1910000000000003;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409181 60.2881958, 25.0409707 60.28818380000001)
877073;1551621;open area;502721;502739;6.109;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409181 60.2881958, 25.0410099 60.28816500000001)
877074;1551620;open area;502722;502721;4.172;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0408426 60.2881986, 25.0409181 60.2881958)
877076;1551633;open area;502721;502746;14.364;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409181 60.2881958, 25.0406804 60.2881428)
877078;1551629;open area;502721;502745;10.675;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409181 60.2881958, 25.0407298 60.2881733)
877082;1551619;open area;502721;502722;4.172;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409181 60.2881958, 25.0408426 60.2881986)
877159;1551960;open area;502733;502740;13.54;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410209 60.28806460000001, 25.0409707 60.28818380000001)
877160;1551842;open area;502733;502739;11.18;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410209 60.28806460000001, 25.0410099 60.28816500000001)
877179;1551450;open area;502733;502732;1.944;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410209 60.28806460000001, 25.0410003 60.2880504)
877191;1551449;open area;502732;502733;1.944;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410003 60.2880504, 25.0410209 60.28806460000001)
877197;1551526;open area;502731;502765;4.39;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409712 60.288039, 25.0409003 60.288021)
877203;1747077;;96286;519707;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
877205;1551448;open area;502732;502731;2.044;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410003 60.2880504, 25.0409712 60.288039)
877214;1551447;open area;502731;502732;2.044;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409712 60.288039, 25.0410003 60.2880504)
877240;1745700;P+R (exit);518860;2705;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
877242;1745702;P+R (exit);518860;2706;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
877360;1551985;open area;502741;502746;15.681;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409481 60.28819060000001, 25.0406804 60.2881428)
877361;1551981;open area;502741;502745;12.183;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409481 60.28819060000001, 25.0407298 60.2881733)
877371;1551468;open area;502741;502740;1.4569999999999999;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409481 60.28819060000001, 25.0409707 60.28818380000001)
877378;1551806;open area;502741;502739;4.438;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409481 60.28819060000001, 25.0410099 60.28816500000001)
877380;1551919;open area;502740;502745;13.327;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409707 60.28818380000001, 25.0407298 60.2881733)
877382;1551923;open area;502740;502746;16.636;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409707 60.28818380000001, 25.0406804 60.2881428)
877384;1551467;open area;502740;502741;1.4569999999999999;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409707 60.28818380000001, 25.0409481 60.28819060000001)
877390;1551750;open area;502741;502722;5.882000000000001;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409481 60.28819060000001, 25.0408426 60.2881986)
877391;1551469;open area;502741;502721;1.751;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409481 60.28819060000001, 25.0409181 60.2881958)
877396;1551804;open area;502740;502739;3.0060000000000002;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409707 60.28818380000001, 25.0410099 60.28816500000001)
877400;1551959;open area;502740;502733;13.54;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409707 60.28818380000001, 25.0410209 60.28806460000001)
877404;1551811;open area;502739;502746;18.326;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410099 60.28816500000001, 25.0406804 60.2881428)
877405;1551807;open area;502739;502745;15.464;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410099 60.28816500000001, 25.0407298 60.2881733)
877406;1551803;open area;502739;502740;3.0060000000000002;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410099 60.28816500000001, 25.0409707 60.28818380000001)
877409;1551805;open area;502739;502741;4.438;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410099 60.28816500000001, 25.0409481 60.28819060000001)
877410;1551626;open area;502740;502721;3.1910000000000003;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409707 60.28818380000001, 25.0409181 60.2881958)
877412;1551748;open area;502740;502722;7.249;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409707 60.28818380000001, 25.0408426 60.2881986)
877427;1551841;open area;502739;502733;11.18;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410099 60.28816500000001, 25.0410209 60.28806460000001)
877438;1551744;open area;502739;502722;9.948;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410099 60.28816500000001, 25.0408426 60.2881986)
877439;1551622;open area;502739;502721;6.109;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0410099 60.28816500000001, 25.0409181 60.2881958)
877607;1552048;open area;502746;502745;4.349;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0406804 60.2881428, 25.0407298 60.2881733)
877611;1551812;open area;502746;502739;18.326;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0406804 60.2881428, 25.0410099 60.28816500000001)
877614;1551986;open area;502746;502741;15.681;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0406804 60.2881428, 25.0409481 60.28819060000001)
877616;1551924;open area;502746;502740;16.636;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0406804 60.2881428, 25.0409707 60.28818380000001)
877619;1551634;open area;502746;502721;14.364;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0406804 60.2881428, 25.0409181 60.2881958)
877620;1552047;open area;502745;502746;4.349;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0407298 60.2881733, 25.0406804 60.2881428)
877629;1551756;open area;502746;502722;10.880999999999998;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0406804 60.2881428, 25.0408426 60.2881986)
877632;1551982;open area;502745;502741;12.183;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0407298 60.2881733, 25.0409481 60.28819060000001)
877639;1551920;open area;502745;502740;13.327;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0407298 60.2881733, 25.0409707 60.28818380000001)
877641;1551808;open area;502745;502739;15.464;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0407298 60.2881733, 25.0410099 60.28816500000001)
877648;1551752;open area;502745;502722;6.8229999999999995;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0407298 60.2881733, 25.0408426 60.2881986)
877649;1551630;open area;502745;502721;10.675;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0407298 60.2881733, 25.0409181 60.2881958)
877903;1551524;open area;502765;502764;6.093;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409003 60.288021, 25.0408935 60.2879663)
877910;1551523;open area;502764;502765;6.093;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0408935 60.2879663, 25.0409003 60.288021)
877927;1551525;open area;502765;502731;4.39;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0409003 60.288021, 25.0409712 60.288039)
877936;1551660;open area;502764;502721;25.555;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.4999999;LINESTRING (25.0408935 60.2879663, 25.0409181 60.2881958)
879129;1747427;;299325;519849;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
880248;1029121;Puistolantanhua;373282;326201;36.71;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0383737 60.274384, 25.039033 60.2744301)
880403;190695;Aisatie;111894;40999;39.66;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0362151 60.2816782, 25.036303 60.281987, 25.0363046 60.28203180000001)
880833;189810;Hattupolku;111433;56080;52.4;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0340331 60.2763319, 25.033998 60.276361, 25.0334315 60.2766962)
880862;189807;Hattupolku;111432;56080;58.861000000000004;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0335106 60.2772015, 25.033402 60.276995, 25.033335 60.276781, 25.03336 60.276739, 25.0334315 60.2766962)
880884;342233;path;111434;56079;143.993;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0338413 60.2759884, 25.033731 60.275945, 25.033647 60.27594, 25.032648 60.276054, 25.0313204 60.2762024)
883301;1745335;P+R (exit);518405;27152;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
884431;1745588;P+R (exit);518746;18251;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
884447;1745584;P+R (exit);518746;18249;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
885384;1745490;P+R (entrance);299705;518627;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
885405;1745496;P+R (entrance);299706;518627;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
888229;1083924;bike path;441984;307278;76.328;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0359128 60.28955920000001, 25.036269 60.289533, 25.03687 60.289488, 25.0372778 60.2894447)
888282;1083921;bike path;441983;307278;75.60600000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.038612 60.2894799, 25.038436 60.289437, 25.038316 60.289418, 25.038202 60.289401, 25.037763 60.289406, 25.0372778 60.2894447)
889791;1745534;P+R (entrance);164640;518691;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
889802;1745801;P+R (entrance);435237;518954;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
890674;1024673;Vanha Kuninkaalantie;36612;294891;10.35;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0456738 60.2853075, 25.045821 60.2853653)
891214;1745467;P+R Luukki (exit);518603;34399;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
891218;1745469;P+R Luukki (exit);518603;34398;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
892161;1745625;P+R Vantaankosken liityntäpysäköinti (exit);518784;29843;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
892175;1745623;P+R Vantaankosken liityntäpysäköinti (exit);518784;29839;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
892565;594987;service road;36610;298086;421.60900000000004;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0454912 60.2849082, 25.045724 60.284864, 25.046113 60.284789, 25.047181 60.285806, 25.047835 60.285698, 25.048813 60.28525, 25.048289 60.284647, 25.048545 60.284599, 25.0495028 60.2843851)
892951;1746011;P+R (entrance);367755;519198;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
893027;1746013;P+R (entrance);367751;519198;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
893366;1747306;;519799;426;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
893542;1746694;;519553;8774;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
893640;1745417;P+R (exit);518503;41166;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
893653;1745415;P+R (exit);518503;41167;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
894520;1032963;bike path;174506;220985;6.725;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0334489 60.2879417, 25.0335339 60.2879851)
895015;314660;sidewalk;175987;175986;11.046;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0274751 60.2761676, 25.0274979 60.27606890000001)
895024;314659;sidewalk;175986;175987;11.046;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0274979 60.27606890000001, 25.0274751 60.2761676)
895032;314662;sidewalk;175988;175987;50.275;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0271748 60.2765944, 25.027269 60.276447, 25.0274751 60.2761676)
895038;314661;sidewalk;175987;175988;50.275;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0274751 60.2761676, 25.027269 60.276447, 25.0271748 60.2765944)
895124;314664;sidewalk;175989;175988;66.128;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0261601 60.2768201, 25.027095 60.276705, 25.0271748 60.2765944)
895130;314663;sidewalk;175988;175989;66.128;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0271748 60.2765944, 25.027095 60.276705, 25.0261601 60.2768201)
895186;295531;path;40996;166603;6.026;StreetEdge;4.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;4.1666665;LINESTRING (25.0324021 60.2837267, 25.0325113 60.28372940000001)
895519;1745896;P+R Vehkalan Härkälenkin liityntäpysäköinti (exit);519063;27147;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
895524;1745884;P+R Vehkalan Härkälenkin liityntäpysäköinti (exit);519063;27134;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
895531;1745888;P+R Vehkalan Härkälenkin liityntäpysäköinti (exit);519063;27140;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
896107;597684;service road;41076;165717;3.931;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0306794 60.2838653, 25.0306613 60.2838311)
896128;189622;bike path;111330;85071;51.156000000000006;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0276544 60.2785064, 25.027711 60.27866, 25.027663 60.278904, 25.0276809 60.2789622)
896230;347300;Arttolantie;111837;69626;111.574;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0356643 60.2795014, 25.037278 60.278955, 25.0373378 60.2789372)
896246;1747480;;519871;3379;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
896278;190593;service road;111838;69633;38.644;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0352921 60.27916250000001, 25.0356082 60.27947270000001)
896290;190590;service road;111837;69633;4.4430000000000005;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0356643 60.2795014, 25.0356082 60.27947270000001)
896330;190597;Jalaskuja;111843;69631;3.321;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0322263 60.28034280000001, 25.0322053 60.28031480000001)
896390;190600;Jalaskuja;111844;69631;52.255;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0317705 60.2798975, 25.032118 60.280217, 25.0322053 60.28031480000001)
896431;1747068;;519703;8763;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
896499;295535;path;41073;166604;7.071000000000001;StreetEdge;4.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;4.1666665;LINESTRING (25.0339901 60.28381690000001, 25.0339093 60.28386630000001)
896540;952886;Härkävaljakontie;41103;165720;8.996;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0313599 60.2837462, 25.0312014 60.2837655)
896598;1116597;Juhtatie;40999;169093;40.816;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0363046 60.28203180000001, 25.036295 60.282072, 25.0360474 60.2823746)
896866;190655;Norotie;111870;69664;63.028999999999996;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0335806 60.2806525, 25.0327144 60.28028250000001)
896877;190652;Norotie;111869;69664;4.104;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0326598 60.2802574, 25.0327144 60.28028250000001)
897027;619439;service road;307278;303937;12.835;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0372778 60.2894447, 25.0372535 60.28932990000001)
897330;190708;Aisatie;111900;69645;262.56;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0384334 60.2812014, 25.038498 60.281117, 25.038506 60.281046, 25.0374738 60.27890650000001)
897405;1745338;P+R Myyrmäen urheilutalo (exit);518415;50510;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
897728;1745600;P+R (entrance);97435;518758;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
897936;190756;service road;111933;69632;24.576999999999998;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.033781 60.2797425, 25.0339462 60.2799478)
897962;190753;service road;111932;69632;4.8469999999999995;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0339212 60.2799896, 25.0339462 60.2799478)
898360;1746055;P+R Pitäjänmäen aseman liityntäpysäköinti (entrance);435709;519231;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
898613;1746057;P+R Pitäjänmäen aseman liityntäpysäköinti (entrance);435710;519231;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
898625;1746039;P+R Pitäjänmäen aseman liityntäpysäköinti (entrance);435712;519231;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
898628;1746059;P+R Pitäjänmäen aseman liityntäpysäköinti (entrance);435711;519231;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
898740;1745624;P+R Vantaankosken liityntäpysäköinti (entrance);29839;518784;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
898817;1745626;P+R Vantaankosken liityntäpysäköinti (entrance);29843;518784;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
898911;645967;bike path;310526;206557;255.081;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0340971 60.28604180000001, 25.034083 60.285998, 25.034158 60.28586, 25.034217 60.285803, 25.034255 60.285725, 25.034259 60.285528, 25.034224 60.285409, 25.034153 60.285338, 25.033949 60.285231, 25.033753 60.28517, 25.033504 60.285108, 25.033084 60.285088, 25.032812 60.285107, 25.032488 60.285189, 25.032064 60.28535, 25.031575 60.285519, 25.0314208 60.2855422)
898955;619441;service road;307279;307278;109.406;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0365847 60.29011790000001, 25.036391 60.289744, 25.037057 60.289656, 25.037075 60.289535, 25.0372778 60.2894447)
898960;619470;parking aisle;307278;307281;19.74;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0372778 60.2894447, 25.037352 60.289512, 25.037422 60.2896067)
898962;619440;service road;307278;307279;109.406;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0372778 60.2894447, 25.037075 60.289535, 25.037057 60.289656, 25.036391 60.289744, 25.0365847 60.29011790000001)
899146;619471;parking aisle;307281;307278;19.74;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.037422 60.2896067, 25.037352 60.289512, 25.0372778 60.2894447)
900327;357223;bike path;175986;185218;6.341;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0274979 60.27606890000001, 25.0276067 60.2760504)
900369;482049;service road;175987;185217;5.638;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0274751 60.2761676, 25.027576 60.27617590000001)
900635;1748245;;435788;520177;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903095;1746001;P+R (exit);519188;36384;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
903131;315566;service road;176424;176423;6.515;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0278254 60.278314, 25.0277725 60.2783664)
903141;315565;service road;176423;176424;6.515;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0277725 60.2783664, 25.0278254 60.278314)
