;id_otp;name_otp;vertex_class;traversable_walking;traversable_biking;label;traffic_light;free_flowing;x;y;geometry
280843;519819;default level;ElevatorOffboardVertex;True;True;osm:node:5401070385:level:default level_offboard;False;;25.082459;60.235624400000006;POINT (25.082459 60.235624400000006)
280870;520374;462128908 / 1;ElevatorOnboardVertex;True;True;osm:node:4575281544_onboard;False;;24.9591832;60.3057963;POINT (24.959183200000002 60.305796300000004)
280925;519965;-1;ElevatorOffboardVertex;True;True;osm:node:1435468484:level:-1_offboard;False;;25.105783;60.4048312;POINT (25.105783000000002 60.404831200000004)
281100;519710;default level;ElevatorOnboardVertex;True;True;osm:node:4552144334:level:default level_onboard;False;;25.6594008;60.9770967;POINT (25.6594008 60.977096700000004)
281555;427037;osm:node:3497665073;OsmVertex;True;True;osm:node:3497665073;False;False;25.031231700000006;60.2845863;POINT (25.031231700000003 60.2845863)
281556;86102;osm:node:3497665072;OsmVertex;True;True;osm:node:3497665072;False;False;25.031183700000003;60.2845287;POINT (25.031183700000003 60.2845287)
281795;520333;-1;ElevatorOffboardVertex;True;True;osm:node:4818232013:level:-1_offboard;False;;24.779869;60.174596799999996;POINT (24.779869 60.1745968)
281897;487920;osm:node:3288383092:level:default level;OsmVertex;True;True;osm:node:3288383092:level:default level;False;False;25.044858899999998;60.29297760000001;POINT (25.0448589 60.2929776)
282021;520115;-2;ElevatorOffboardVertex;True;True;osm:node:4575237579:level:-2_offboard;False;;24.9554544;60.30384420000001;POINT (24.9554544 60.3038442)
282179;519417;default level;ElevatorOffboardVertex;True;True;osm:node:4659166615:level:default level_offboard;False;;25.0762997;60.2243004;POINT (25.0762997 60.224300400000004)
282260;519654;2;ElevatorOnboardVertex;True;True;osm:node:4575441972:level:2_onboard;False;;24.9486486;60.2208085;POINT (24.948648600000002 60.220808500000004)
282716;86011;osm:node:289833401;OsmVertex;True;True;osm:node:289833401;False;False;25.040436600000003;60.289683499999995;POINT (25.040436600000003 60.2896835)
282717;86009;osm:node:289833405;OsmVertex;True;True;osm:node:289833405;False;False;25.0387523;60.289007299999994;POINT (25.038752300000002 60.2890073)
282752;165382;osm:node:289833427;OsmVertex;True;True;osm:node:289833427;False;False;25.037492899999997;60.2888966;POINT (25.0374929 60.2888966)
282773;86012;osm:node:289833436;OsmVertex;True;True;osm:node:289833436;False;False;25.041698200000006;60.28998240000001;POINT (25.041698200000003 60.28998240000001)
282925;113424;osm:node:281075570;OsmVertex;True;True;osm:node:281075570;False;False;25.0302298;60.284530200000006;POINT (25.0302298 60.284530200000006)
283106;238861;osm:node:289833387;OsmVertex;True;True;osm:node:289833387;False;False;25.033116699999997;60.28477230000001;POINT (25.0331167 60.28477230000001)
283120;91856;osm:node:289833398;OsmVertex;True;True;osm:node:289833398;False;False;25.0385033;60.287437;POINT (25.038503300000002 60.287437000000004)
284053;519716;3;ElevatorOnboardVertex;True;True;osm:node:5434982254:level:3_onboard;False;;24.7372996;60.16189250000001;POINT (24.7372996 60.1618925)
284166;520063;-1;ElevatorOffboardVertex;True;True;osm:node:6840018651:level:-1_offboard;False;;24.9329156;60.1988934;POINT (24.9329156 60.1988934)
284266;87950;osm:node:1290570443;OsmVertex;True;True;osm:node:1290570443;False;False;25.035005100000006;60.2857187;POINT (25.035005100000003 60.285718700000004)
284436;88364;osm:node:764392651;OsmVertex;True;True;osm:node:764392651;False;False;25.030083899999997;60.2832628;POINT (25.0300839 60.2832628)
284446;299050;osm:node:764392647;OsmVertex;True;True;osm:node:764392647;False;False;25.0302606;60.28359510000001;POINT (25.030260600000002 60.28359510000001)
284447;299048;osm:node:764392649;OsmVertex;True;True;osm:node:764392649;False;False;25.030486600000003;60.284318299999995;POINT (25.030486600000003 60.2843183)
284455;165717;osm:node:764392641;OsmVertex;True;True;osm:node:764392641;False;False;25.0306613;60.2838311;POINT (25.030661300000002 60.2838311)
284456;299043;osm:node:764392642;OsmVertex;True;True;osm:node:764392642;False;False;25.029597199999998;60.2830652;POINT (25.0295972 60.2830652)
284465;207624;osm:node:764392635;OsmVertex;True;True;osm:node:764392635;False;False;25.0298806;60.28275360000001;POINT (25.029880600000002 60.28275360000001)
284509;519493;2;ElevatorOffboardVertex;True;True;osm:node:4683865964:level:2_offboard;False;;24.802706200000006;60.17504270000001;POINT (24.802706200000003 60.175042700000006)
284545;519445;-3;ElevatorOffboardVertex;True;True;osm:node:4563867698:level:-3_offboard;False;;24.9680181;60.31521540000001;POINT (24.968018100000002 60.31521540000001)
284630;519946;default level;ElevatorOnboardVertex;True;True;osm:node:173248867:level:default level_onboard;False;;24.940472399999997;60.17236800000001;POINT (24.9404724 60.172368000000006)
284641;456660;osm:node:2616797882;OsmVertex;True;True;osm:node:2616797882;False;False;24.605835000000006;60.190752;POINT (24.605835000000003 60.190752)
284755;519737;3;ElevatorOffboardVertex;True;True;osm:node:1103202147:level:3_offboard;False;;25.1435835;60.20737680000001;POINT (25.143583500000002 60.207376800000006)
284801;164640;osm:node:2616797900;OsmVertex;True;True;osm:node:2616797900;False;False;24.606259899999998;60.19103610000001;POINT (24.6062599 60.191036100000005)
284812;520086;-3;ElevatorOnboardVertex;True;True;osm:node:4575237580:level:-3_onboard;False;;24.9554042;60.303867200000006;POINT (24.9554042 60.303867200000006)
284964;519583;default level;ElevatorOffboardVertex;True;True;osm:node:4817821019:level:default level_offboard;False;;24.825419;60.184597;POINT (24.825419 60.184597000000004)
284969;519944;-1;ElevatorOnboardVertex;True;True;osm:node:173248867:level:-1_onboard;False;;24.940472399999997;60.17236800000001;POINT (24.9404724 60.172368000000006)
285154;519769;2;ElevatorOffboardVertex;True;True;osm:node:494100416:level:2_offboard;False;;25.1064665;60.4047702;POINT (25.1064665 60.4047702)
285423;290956;osm:node:1697695723;OsmVertex;True;True;osm:node:1697695723;False;False;24.870014899999997;60.246403799999996;POINT (24.8700149 60.2464038)
285983;519736;default level;ElevatorOnboardVertex;True;True;osm:node:1103202147:level:default level_onboard;False;;25.1435835;60.20737680000001;POINT (25.143583500000002 60.207376800000006)
286115;460658;osm:node:433379490;OsmVertex;True;True;osm:node:433379490;False;False;25.045266100000006;60.29566250000001;POINT (25.045266100000003 60.295662500000006)
286281;520104;default level;ElevatorOnboardVertex;True;True;osm:node:3265483736:level:default level_onboard;False;;24.439634700000006;60.11949860000001;POINT (24.439634700000003 60.11949860000001)
286403;463760;osm:node:3820791601:level:default level;OsmVertex;True;True;osm:node:3820791601:level:default level;False;False;24.8158941;60.21920110000001;POINT (24.8158941 60.21920110000001)
286781;520301;default level;ElevatorOffboardVertex;True;True;osm:node:4575743330:level:default level_offboard;False;;25.036248;60.27484730000001;POINT (25.036248 60.274847300000005)
286805;519529;-1;ElevatorOffboardVertex;True;True;osm:node:4818325869:level:-1_offboard;False;;24.763454000000007;60.17051770000001;POINT (24.763454000000003 60.170517700000005)
287500;438331;osm:node:3288383092:level:2;OsmVertex;True;True;osm:node:3288383092:level:2;False;False;25.044858899999998;60.29297760000001;POINT (25.0448589 60.2929776)
287511;520074;-1;ElevatorOnboardVertex;True;True;osm:node:3522511513:level:-1_onboard;False;;24.8944049;60.2179037;POINT (24.8944049 60.2179037)
287605;36601;osm:node:66817006;OsmVertex;True;True;osm:node:66817006;False;False;25.0372356;60.2853676;POINT (25.037235600000002 60.2853676)
287612;102731;osm:node:2601399710:level:4;OsmVertex;True;True;osm:node:2601399710:level:4;False;False;25.084622000000003;60.21341030000001;POINT (25.084622000000003 60.21341030000001)
287617;179627;osm:node:6295348312:level:-1;OsmVertex;True;True;osm:node:6295348312:level:-1;False;False;24.805633899999997;60.175425800000006;POINT (24.8056339 60.175425800000006)
287653;290965;osm:node:3384456481;OsmVertex;True;True;osm:node:3384456481;False;False;24.8690536;60.24745520000001;POINT (24.8690536 60.247455200000005)
288574;357034;osm:node:265747495;OsmVertex;True;True;osm:node:265747495;False;False;24.966839;60.22931320000001;POINT (24.966839 60.22931320000001)
288907;307325;osm:node:548029971;OsmVertex;True;True;osm:node:548029971;False;False;25.034916000000006;60.289307799999996;POINT (25.034916000000003 60.2893078)
288921;441964;osm:node:548029975;OsmVertex;True;True;osm:node:548029975;False;False;25.0358006;60.289569799999995;POINT (25.0358006 60.2895698)
288975;430720;osm:node:548029969;OsmVertex;True;True;osm:node:548029969;False;False;25.035674200000006;60.2892422;POINT (25.035674200000003 60.289242200000004)
289019;83960;osm:node:1539902763;OsmVertex;True;True;osm:node:1539902763;False;False;25.0442465;60.279410399999996;POINT (25.0442465 60.2794104)
289224;519665;2;ElevatorOffboardVertex;True;True;osm:node:4577379409:level:2_offboard;False;;25.0118234;60.25151700000001;POINT (25.0118234 60.25151700000001)
289363;369016;osm:node:1396411267;OsmVertex;True;True;osm:node:1396411267;False;False;24.7319528;60.2124966;POINT (24.731952800000002 60.2124966)
289369;273063;osm:node:414569601;OsmVertex;True;True;osm:node:414569601;False;False;25.031392899999997;60.28704770000001;POINT (25.0313929 60.2870477)
289378;411109;osm:node:414569603;OsmVertex;True;True;osm:node:414569603;False;False;25.0331437;60.28819160000001;POINT (25.0331437 60.288191600000005)
289533;519870;2;ElevatorOnboardVertex;True;True;osm:node:5312159146:level:2_onboard;False;;24.7387078;60.160340399999995;POINT (24.7387078 60.1603404)
289746;520021;2;ElevatorOffboardVertex;True;True;osm:node:3215374586:level:2_offboard;False;;25.1228368;60.2051507;POINT (25.1228368 60.205150700000004)
289896;520359;462123853 / 0;ElevatorOffboardVertex;True;True;osm:node:4575237560_offboard;False;;24.9549474;60.30267240000001;POINT (24.954947400000002 60.302672400000006)
289953;520243;3;ElevatorOffboardVertex;True;True;osm:node:3365636945:level:3_offboard;False;;24.804721;60.17588810000001;POINT (24.804721 60.1758881)
290102;519726;-2;ElevatorOnboardVertex;True;True;osm:node:2039713549:level:-2_onboard;False;;24.9403197;60.1706044;POINT (24.9403197 60.1706044)
290681;86101;osm:node:414569588;OsmVertex;True;True;osm:node:414569588;False;False;25.0308756;60.284579799999996;POINT (25.0308756 60.2845798)
290689;174504;osm:node:414569598;OsmVertex;True;True;osm:node:414569598;False;False;25.031807699999998;60.28694350000001;POINT (25.0318077 60.28694350000001)
290696;86024;osm:node:414569590;OsmVertex;True;True;osm:node:414569590;False;False;25.030312;60.2847805;POINT (25.030312000000002 60.284780500000004)
290699;86237;osm:node:414569592;OsmVertex;True;True;osm:node:414569592;False;False;25.030769699999997;60.2856591;POINT (25.0307697 60.285659100000004)
290774;253278;osm:node:280203814;OsmVertex;True;True;osm:node:280203814;False;False;25.013518899999998;60.2529839;POINT (25.0135189 60.252983900000004)
290790;253273;osm:node:280203826;OsmVertex;True;True;osm:node:280203826;False;False;25.0108406;60.2515064;POINT (25.0108406 60.251506400000004)
290796;253270;osm:node:280203820;OsmVertex;True;True;osm:node:280203820;False;False;25.009346200000003;60.25068210000001;POINT (25.009346200000003 60.250682100000006)
290909;253275;osm:node:280203844;OsmVertex;True;True;osm:node:280203844;False;False;25.0112334;60.25172310000001;POINT (25.011233400000002 60.25172310000001)
291248;520339;default level;ElevatorOffboardVertex;True;True;osm:node:4818232015:level:default level_offboard;False;;24.779869;60.17455990000001;POINT (24.779869 60.174559900000006)
292022;519581;-1;ElevatorOffboardVertex;True;True;osm:node:4817821019:level:-1_offboard;False;;24.825419;60.184597;POINT (24.825419 60.184597000000004)
292392;519902;2;ElevatorOnboardVertex;True;True;osm:node:3264164249:level:2_onboard;False;;25.03725;60.3230532;POINT (25.03725 60.323053200000004)
292497;520118;-1;ElevatorOnboardVertex;True;True;osm:node:3265483740:level:-1_onboard;False;;24.439657500000006;60.1197017;POINT (24.439657500000003 60.1197017)
293079;445954;osm:node:5312159130:level:-1;OsmVertex;True;True;osm:node:5312159130:level:-1;False;False;24.739443899999998;60.16048550000001;POINT (24.7394439 60.16048550000001)
293461;519575;3;ElevatorOffboardVertex;True;True;osm:node:5373629478:level:3_offboard;False;;24.7381771;60.162147399999995;POINT (24.7381771 60.1621474)
293865;520070;2;ElevatorOnboardVertex;True;True;osm:node:1515950385:level:2_onboard;False;;24.9769307;60.18739010000001;POINT (24.9769307 60.1873901)
293951;519584;default level;ElevatorOnboardVertex;True;True;osm:node:4817821019:level:default level_onboard;False;;24.825419;60.184597;POINT (24.825419 60.184597000000004)
294146;519701;default level;ElevatorOffboardVertex;True;True;osm:node:3264278025:level:default level_offboard;False;;24.8408703;60.22031170000001;POINT (24.840870300000002 60.2203117)
294153;459804;osm:node:308998374;OsmVertex;True;True;osm:node:308998374;False;False;24.8544725;60.6329841;POINT (24.8544725 60.6329841)
294224;520284;2;ElevatorOnboardVertex;True;True;osm:node:4575482731:level:2_onboard;False;;25.0279831;60.26198929999999;POINT (25.0279831 60.2619893)
294390;436552;osm:node:143569440;OsmVertex;True;True;osm:node:143569440;False;False;24.8836176;60.230712200000006;POINT (24.8836176 60.230712200000006)
294410;436551;osm:node:143569434;OsmVertex;True;True;osm:node:143569434;False;False;24.8837898;60.230913;POINT (24.883789800000002 60.230913)
294427;436550;osm:node:143569415;OsmVertex;True;True;osm:node:143569415;False;False;24.8839046;60.23065160000001;POINT (24.8839046 60.2306516)
294685;326242;osm:node:117929161;OsmVertex;True;True;osm:node:117929161;False;False;24.995207200000007;60.2436226;POINT (24.995207200000003 60.2436226)
294686;326243;osm:node:117929163;OsmVertex;True;True;osm:node:117929163;False;False;24.995236100000003;60.243607499999996;POINT (24.995236100000003 60.2436075)
294727;520373;462128908 / 1;ElevatorOffboardVertex;True;True;osm:node:4575281544_offboard;False;;24.9591832;60.3057963;POINT (24.959183200000002 60.305796300000004)
295826;403136;osm:node:2018623535:level:2;OsmVertex;True;True;osm:node:2018623535:level:2;False;False;24.8544359;60.2609397;POINT (24.854435900000002 60.2609397)
295837;519824;-3;ElevatorOnboardVertex;True;True;osm:node:3044136849:level:-3_onboard;False;;24.9502126;60.17990440000001;POINT (24.9502126 60.179904400000005)
296057;519512;2;ElevatorOnboardVertex;True;True;osm:node:5373629466:level:2_onboard;False;;24.739065300000004;60.16091220000001;POINT (24.7390653 60.160912200000006)
296082;520163;2;ElevatorOffboardVertex;True;True;osm:node:4577043782:level:2_offboard;False;;24.8769781;60.2397507;POINT (24.876978100000002 60.2397507)
296187;340130;osm:node:494100416:level:-1;OsmVertex;True;True;osm:node:494100416:level:-1;False;False;25.1064665;60.4047702;POINT (25.1064665 60.4047702)
296263;295737;osm:node:4575441972:level:default level;OsmVertex;True;True;osm:node:4575441972:level:default level;False;False;24.9486486;60.2208085;POINT (24.948648600000002 60.220808500000004)
296313;102697;osm:node:452922031;OsmVertex;True;True;osm:node:452922031;False;False;25.027917499999997;60.27796310000001;POINT (25.0279175 60.2779631)
296336;102698;osm:node:452922032;OsmVertex;True;True;osm:node:452922032;False;False;25.027168600000003;60.2780488;POINT (25.027168600000003 60.2780488)
296728;213013;osm:node:3666111153:level:-1;OsmVertex;True;True;osm:node:3666111153:level:-1;False;False;24.8467976;60.314431299999995;POINT (24.846797600000002 60.3144313)
296778;288286;osm:node:4575482731:level:default level;OsmVertex;True;True;osm:node:4575482731:level:default level;False;False;25.0279831;60.26198929999999;POINT (25.0279831 60.2619893)
296796;520210;2;ElevatorOnboardVertex;True;True;osm:node:3293095423:level:2_onboard;False;;25.044284;60.293203299999995;POINT (25.044284 60.2932033)
297395;519786;1;ElevatorOnboardVertex;True;True;osm:node:5942640264:level:1_onboard;False;;24.9792328;60.1867221;POINT (24.979232800000002 60.186722100000004)
297483;429148;osm:node:4563858475:level:default level;OsmVertex;True;True;osm:node:4563858475:level:default level;False;False;24.9700991;60.31725460000001;POINT (24.970099100000002 60.317254600000005)
297785;169092;osm:node:1962417231;OsmVertex;True;True;osm:node:1962417231;False;False;25.0359897;60.2823647;POINT (25.035989700000002 60.2823647)
298169;457169;osm:node:4683865967:level:-2;OsmVertex;True;True;osm:node:4683865967:level:-2;False;False;24.8024667;60.17507629999999;POINT (24.8024667 60.1750763)
298170;457167;osm:node:4683865967:level:-3;OsmVertex;True;True;osm:node:4683865967:level:-3;False;False;24.8024667;60.17507629999999;POINT (24.8024667 60.1750763)
298171;439302;osm:node:4683865967:level:-1;OsmVertex;True;True;osm:node:4683865967:level:-1;False;False;24.8024667;60.17507629999999;POINT (24.8024667 60.1750763)
298373;276186;osm:node:5953000302:level:-1;OsmVertex;True;True;osm:node:5953000302:level:-1;False;False;23.6623498;60.069269999999996;POINT (23.6623498 60.06927)
298464;519463;-2;ElevatorOffboardVertex;True;True;osm:node:4642688128:level:-2_offboard;False;;24.930429699999998;60.1685712;POINT (24.9304297 60.1685712)
298602;111741;osm:node:91402883;OsmVertex;True;True;osm:node:91402883;False;False;25.031851600000003;60.2788195;POINT (25.031851600000003 60.278819500000004)
298606;111412;osm:node:91402884;OsmVertex;True;True;osm:node:91402884;False;False;25.034194199999998;60.27819510000001;POINT (25.0341942 60.278195100000005)
298703;520246;4;ElevatorOnboardVertex;True;True;osm:node:3365636945:level:4_onboard;False;;24.804721;60.17588810000001;POINT (24.804721 60.1758881)
298842;520338;-1;ElevatorOnboardVertex;True;True;osm:node:4818232015:level:-1_onboard;False;;24.779869;60.17455990000001;POINT (24.779869 60.174559900000006)
298977;519454;-1;ElevatorOnboardVertex;True;True;osm:node:3666111155:level:-1_onboard;False;;24.8467635;60.3144472;POINT (24.8467635 60.314447200000004)
299152;520361;462123853 / 1;ElevatorOffboardVertex;True;True;osm:node:4575237559_offboard;False;;24.9555146;60.30326899999999;POINT (24.9555146 60.303269)
299671;519655;default level;ElevatorOffboardVertex;True;True;osm:node:4575441973:level:default level_offboard;False;;24.948454199999997;60.2209544;POINT (24.9484542 60.220954400000004)
299822;305315;osm:node:1435468484:level:-1;OsmVertex;True;True;osm:node:1435468484:level:-1;False;False;25.105783;60.4048312;POINT (25.105783000000002 60.404831200000004)
300062;305346;osm:node:1435468484:level:default level;OsmVertex;True;True;osm:node:1435468484:level:default level;False;False;25.105783;60.4048312;POINT (25.105783000000002 60.404831200000004)
300132;520232;-1;ElevatorOnboardVertex;True;True;osm:node:1110692347:level:-1_onboard;False;;24.961047;60.1877934;POINT (24.961047 60.187793400000004)
300262;518833;P+R;ParkAndRideVertex;True;True;P+R23481223;False;;24.683254850000004;60.20581780000001;POINT (24.683254850000004 60.205817800000005)
300281;519684;default level;ElevatorOnboardVertex;True;True;osm:node:5523680691:level:default level_onboard;False;;24.9048894;60.18972900000001;POINT (24.904889400000002 60.18972900000001)
300379;519812;-1;ElevatorOnboardVertex;True;True;osm:node:5396172662:level:-1_onboard;False;;24.7824443;60.17454010000001;POINT (24.7824443 60.1745401)
302191;475113;osm:node:4729094486:level:default level;OsmVertex;True;True;osm:node:4729094486:level:default level;False;False;24.847381400000003;60.2869144;POINT (24.847381400000003 60.2869144)
302932;397182;osm:node:4577043785:level:2;OsmVertex;True;True;osm:node:4577043785:level:2;False;False;24.8768428;60.2395366;POINT (24.876842800000002 60.2395366)
302935;520160;2;ElevatorOnboardVertex;True;True;osm:node:7239078127:level:2_onboard;False;;24.978586399999998;60.1871848;POINT (24.9785864 60.187184800000004)
303237;176439;osm:node:5975452468;OsmVertex;True;True;osm:node:5975452468;False;False;25.0304339;60.27823460000001;POINT (25.030433900000002 60.278234600000005)
303249;176438;osm:node:5975452477;OsmVertex;True;True;osm:node:5975452477;False;False;25.030723;60.27845010000001;POINT (25.030723000000002 60.2784501)
303251;176428;osm:node:5975452478;OsmVertex;True;True;osm:node:5975452478;False;False;25.0286211;60.277679299999996;POINT (25.028621100000002 60.2776793)
303263;176437;osm:node:5975452484;OsmVertex;True;True;osm:node:5975452484;False;False;25.0291107;60.27845780000001;POINT (25.0291107 60.278457800000005)
303275;176434;osm:node:5975452483;OsmVertex;True;True;osm:node:5975452483;False;False;25.030147900000006;60.2782233;POINT (25.030147900000003 60.2782233)
303531;223886;osm:node:3273159212:level:-1;OsmVertex;True;True;osm:node:3273159212:level:-1;False;False;25.0977888;60.380550199999995;POINT (25.0977888 60.3805502)
303563;136243;osm:node:7230539511:level:default level;OsmVertex;True;True;osm:node:7230539511:level:default level;False;False;24.9499294;60.16627930000001;POINT (24.949929400000002 60.16627930000001)
303628;520350;465149338 / 1;ElevatorOnboardVertex;True;True;osm:node:4601467184_onboard;False;;24.959666199999997;60.18714490000001;POINT (24.9596662 60.18714490000001)
303629;520366;462123852 / 1;ElevatorOnboardVertex;True;True;osm:node:4575237557_onboard;False;;24.955483800000003;60.3032757;POINT (24.955483800000003 60.3032757)
303997;519883;-1;ElevatorOffboardVertex;True;True;osm:node:664811182:level:-1_offboard;False;;25.077540300000006;60.2099261;POINT (25.077540300000003 60.209926100000004)
304253;360521;osm:node:2145906088;OsmVertex;True;True;osm:node:2145906088;False;False;25.0371611;60.2853294;POINT (25.037161100000002 60.2853294)
304254;157875;osm:node:2145906089;OsmVertex;True;True;osm:node:2145906089;False;False;25.0437575;60.285906999999995;POINT (25.0437575 60.285907)
304324;520028;2;ElevatorOnboardVertex;True;True;osm:node:3215374587:level:2_onboard;False;;25.1202237;60.20561710000001;POINT (25.1202237 60.205617100000005)
304451;518697;P+R;ParkAndRideVertex;True;True;P+R27151069;False;;24.8443702;60.16540485;POINT (24.8443702 60.16540485)
304660;170759;osm:node:4574558561:level:2;OsmVertex;True;True;osm:node:4574558561:level:2;False;False;24.655869600000006;60.20477560000001;POINT (24.655869600000003 60.204775600000005)
304776;283334;osm:node:173248867:level:default level;OsmVertex;True;True;osm:node:173248867:level:default level;False;False;24.940472399999997;60.17236800000001;POINT (24.9404724 60.172368000000006)
304824;396120;osm:node:4254205324;OsmVertex;True;True;osm:node:4254205324;False;False;25.034367900000003;60.2756267;POINT (25.034367900000003 60.275626700000004)
304825;189425;osm:node:4254205325;OsmVertex;True;True;osm:node:4254205325;False;False;25.034429900000006;60.275685900000006;POINT (25.034429900000003 60.275685900000006)
304828;396125;osm:node:4254205323;OsmVertex;True;True;osm:node:4254205323;False;False;25.034354500000006;60.27559780000001;POINT (25.034354500000003 60.27559780000001)
305259;179650;osm:node:6295348312:level:default level;OsmVertex;True;True;osm:node:6295348312:level:default level;False;False;24.805633899999997;60.175425800000006;POINT (24.8056339 60.175425800000006)
305554;520376;489547955 / 0;ElevatorOnboardVertex;True;True;osm:node:4817820992_onboard;False;;24.821477400000006;60.18506790000001;POINT (24.821477400000003 60.18506790000001)
305590;142043;osm:node:3522511513:level:-1;OsmVertex;True;True;osm:node:3522511513:level:-1;False;False;24.8944049;60.2179037;POINT (24.8944049 60.2179037)
305952;395076;osm:node:4817820990;OsmVertex;True;True;osm:node:4817820990;False;False;24.821453899999998;60.18505880000001;POINT (24.8214539 60.18505880000001)
305957;395072;osm:node:4817820992;OsmVertex;True;True;osm:node:4817820992;False;False;24.821477400000006;60.18506790000001;POINT (24.821477400000003 60.18506790000001)
306058;406403;osm:node:4818098785:level:default level;OsmVertex;True;True;osm:node:4818098785:level:default level;False;False;24.855258300000006;60.16332370000001;POINT (24.855258300000003 60.16332370000001)
306177;395079;osm:node:4817820988;OsmVertex;True;True;osm:node:4817820988;False;False;24.8211142;60.185303399999995;POINT (24.8211142 60.1853034)
306179;395080;osm:node:4817820989;OsmVertex;True;True;osm:node:4817820989;False;False;24.821140300000003;60.18531290000001;POINT (24.821140300000003 60.18531290000001)
306390;519632;default level;ElevatorOnboardVertex;True;True;osm:node:2625918713:level:default level_onboard;False;;24.8057583;60.176064800000006;POINT (24.8057583 60.176064800000006)
306497;438330;osm:node:3288383088:level:2;OsmVertex;True;True;osm:node:3288383088:level:2;False;False;25.045212600000006;60.292939200000006;POINT (25.045212600000003 60.292939200000006)
306541;519342;-1;ElevatorOnboardVertex;True;True;osm:node:3522511350:level:-1_onboard;False;;24.892526899999996;60.2188;POINT (24.8925269 60.2188)
306581;520198;-1;ElevatorOnboardVertex;True;True;osm:node:2321371633:level:-1_onboard;False;;24.781626300000006;60.73549720000001;POINT (24.781626300000003 60.735497200000005)
306657;519597;-1;ElevatorOffboardVertex;True;True;osm:node:4683865949:level:-1_offboard;False;;24.802868399999998;60.1749076;POINT (24.8028684 60.174907600000004)
306916;519521;3;ElevatorOffboardVertex;True;True;osm:node:583946390:level:3_offboard;False;;25.1459891;60.2068366;POINT (25.1459891 60.2068366)
307028;519941;default level;ElevatorOffboardVertex;True;True;osm:node:2295157730:level:default level_offboard;False;;24.807447699999997;60.17702790000001;POINT (24.8074477 60.177027900000006)
307228;519355;default level;ElevatorOffboardVertex;True;True;osm:node:3986297235:level:default level_offboard;False;;24.802575500000003;60.1756017;POINT (24.802575500000003 60.1756017)
307515;320507;osm:node:725576961;OsmVertex;True;True;osm:node:725576961;False;False;25.0339311;60.277966799999994;POINT (25.0339311 60.2779668)
307605;375386;osm:node:725576918;OsmVertex;True;True;osm:node:725576918;False;False;25.034046300000004;60.27787170000001;POINT (25.0340463 60.277871700000006)
307606;375381;osm:node:725576915;OsmVertex;True;True;osm:node:725576915;False;False;25.027895800000003;60.278331099999996;POINT (25.027895800000003 60.2783311)
307622;375377;osm:node:725576948;OsmVertex;True;True;osm:node:725576948;False;False;25.026246800000006;60.2780557;POINT (25.026246800000003 60.2780557)
307785;144585;osm:node:5533850431;OsmVertex;True;True;osm:node:5533850431;False;False;24.8460756;60.2941204;POINT (24.846075600000002 60.294120400000004)
307786;144586;osm:node:5533850432;OsmVertex;True;True;osm:node:5533850432;False;False;24.8460715;60.29413340000001;POINT (24.8460715 60.29413340000001)
307791;144574;osm:node:5533850430;OsmVertex;True;True;osm:node:5533850430;False;False;24.845739700000006;60.2940942;POINT (24.845739700000003 60.2940942)
307796;144593;osm:node:5533850428;OsmVertex;True;True;osm:node:5533850428;False;False;24.8461294;60.29395110000001;POINT (24.846129400000002 60.2939511)
307797;144575;osm:node:5533850429;OsmVertex;True;True;osm:node:5533850429;False;False;24.845793500000006;60.29392489999999;POINT (24.845793500000003 60.2939249)
307897;459829;osm:node:494100416:level:2;OsmVertex;True;True;osm:node:494100416:level:2;False;False;25.1064665;60.4047702;POINT (25.1064665 60.4047702)
307898;340137;osm:node:494100416:level:1;OsmVertex;True;True;osm:node:494100416:level:1;False;False;25.1064665;60.4047702;POINT (25.1064665 60.4047702)
308024;284458;osm:node:725576865;OsmVertex;True;True;osm:node:725576865;False;False;25.0357428;60.2775426;POINT (25.0357428 60.277542600000004)
308032;218442;osm:node:725576859;OsmVertex;True;True;osm:node:725576859;False;False;25.0292414;60.278622899999995;POINT (25.0292414 60.2786229)
308237;61163;osm:node:725576895;OsmVertex;True;True;osm:node:725576895;False;False;25.034976200000006;60.27771660000001;POINT (25.034976200000003 60.277716600000005)
308401;261057;osm:node:36153589;OsmVertex;True;True;osm:node:36153589;False;False;24.6911368;60.31624770000001;POINT (24.691136800000002 60.316247700000005)
308566;176433;osm:node:5975453285;OsmVertex;True;True;osm:node:5975453285;False;False;25.0291415;60.27823710000001;POINT (25.0291415 60.278237100000005)
308582;379908;osm:node:5975453292;OsmVertex;True;True;osm:node:5975453292;False;False;25.0281363;60.27766740000001;POINT (25.0281363 60.277667400000006)
308584;176427;osm:node:5975453293;OsmVertex;True;True;osm:node:5975453293;False;False;25.0283891;60.277667;POINT (25.028389100000002 60.277667)
308700;519960;3;ElevatorOnboardVertex;True;True;osm:node:583964144:level:3_onboard;False;;25.1437658;60.20726430000001;POINT (25.1437658 60.207264300000006)
308718;114552;osm:node:281077303;OsmVertex;True;True;osm:node:281077303;False;False;25.042652399999998;60.28699280000001;POINT (25.0426524 60.28699280000001)
308722;519379;-3;ElevatorOffboardVertex;True;True;osm:node:4818045744:level:-3_offboard;False;;24.829533899999998;60.1759862;POINT (24.8295339 60.175986200000004)
