,id_ig,noises,noise_source,noise_sources
1748,1795,"{65: 15.51399, 67: 6.2056, 70: 6.2056}",train,"{'train': 9, 'road': 2}"
1749,1796,"{65: 32.67799, 67: 5.94145, 70: 5.94145}",train,"{'train': 15, 'road': 2}"
1750,1797,{67: 7.32526},road,"{'road': 2, 'train': 2}"
1751,1798,{67: 7.32156},road,"{'road': 2, 'train': 2}"
1752,1799,"{47: 11.04961, 45: 2.7624}",road,"{'road': 5, 'train': 4}"
1753,1800,{60: 98.39324},road,{'road': 33}
1754,1801,{60: 36.28526},road,{'road': 12}
1755,1802,{65: 23.51435},road,{'road': 8}
1756,1803,{65: 7.2457},road,{'road': 2}
1757,1804,"{60: 18.18583, 65: 15.15486, 70: 6.06194}",road,{'road': 13}
1758,1805,{65: 4.77136},road,{'road': 2}
1759,1806,{65: 20.80054},road,{'road': 7}
1760,1807,{70: 12.43232},road,{'road': 4}
1761,1808,{70: 12.43232},road,{'road': 4}
1762,1809,{70: 74.34752},road,{'road': 25}
1763,1810,{70: 74.34752},road,{'road': 25}
1764,1811,{70: 77.88205},road,{'road': 26}
1765,1812,{70: 77.88205},road,{'road': 26}
1766,1813,{65: 37.11911},train,{'train': 12}
1767,1814,{65: 36.53744},train,{'train': 12}
1768,1815,"{60: 32.54074, 65: 20.70774}",train,{'train': 18}
1769,1816,{50: 8.19081},road,{'road': 3}
1770,1817,{62: 52.87113},road,"{'road': 18, 'train': 18}"
1771,1818,{60: 60.43263},train,{'train': 20}
1772,1819,{55: 28.32956},road,{'road': 9}
1773,1820,{55: 28.32956},road,{'road': 9}
1774,1821,{55: 19.56435},road,{'road': 7}
1775,1822,{55: 12.99864},road,{'road': 4}
1776,1823,"{55: 17.34029, 57: 8.67014}",road,"{'road': 8, 'train': 4}"
1777,1824,"{55: 17.34029, 57: 8.67014}",road,"{'train': 4, 'road': 8}"
1778,1825,{55: 12.99864},road,{'road': 4}
1779,1826,{55: 20.18846},road,{'road': 7}
1780,1827,{55: 20.18846},road,{'road': 7}
1781,1828,{55: 19.56435},road,{'road': 7}
1782,1829,"{52: 5.43284, 50: 2.71642}",road,"{'road': 3, 'train': 2}"
1783,1830,"{50: 17.36519, 45: 2.8942}",road,{'road': 7}
1784,1831,{50: 7.37269},road,{'road': 2}
1785,1832,"{60: 41.24739, 57: 8.83873}",train,"{'road': 3, 'train': 17}"
1786,1833,{70: 16.53836},road,{'road': 6}
1787,1834,"{65: 38.46131, 62: 29.58563}",train,"{'road': 10, 'train': 23}"
1788,1835,"{65: 15.50612, 70: 3.10122}",train,{'train': 6}
1789,1836,{60: 77.14777},train,{'train': 26}
1790,1837,"{60: 91.17017, 65: 21.27304}",road,{'road': 37}
1791,1838,{60: 5.41302},train,{'train': 2}
1792,1839,{60: 5.41302},train,{'train': 2}
1793,1840,"{50: 11.76931, 52: 2.94233}",road,"{'road': 5, 'train': 1}"
1794,1841,"{50: 11.76931, 52: 2.94233}",road,"{'road': 5, 'train': 1}"
1795,1842,{52: 23.71262},road,"{'road': 8, 'train': 8}"
1796,1843,"{55: 45.17965, 60: 33.13174}",train,{'train': 26}
1797,1844,{60: 15.51306},train,{'train': 5}
1798,1845,{60: 11.03841},train,{'train': 4}
1799,1846,{60: 11.03841},train,{'train': 4}
1800,1847,"{52: 35.64436, 60: 32.674, 55: 23.76291}",train,"{'road': 12, 'train': 31}"
1801,1848,"{52: 35.64436, 60: 32.674, 55: 23.76291}",train,"{'train': 31, 'road': 12}"
1802,1849,{52: 6.10437},road,"{'road': 2, 'train': 2}"
1803,1850,{52: 6.10437},road,"{'road': 2, 'train': 2}"
1804,1851,{52: 12.33278},road,"{'road': 4, 'train': 4}"
1805,1852,{52: 12.33278},road,"{'road': 4, 'train': 4}"
1806,1853,"{55: 60.37525, 52: 12.07505}",road,"{'road': 24, 'train': 4}"
1807,1854,"{55: 15.23667, 52: 9.142}",train,"{'road': 3, 'train': 8}"
1808,1855,{52: 23.71262},road,"{'road': 8, 'train': 8}"
1809,1856,{52: 12.87865},road,"{'road': 4, 'train': 4}"
1810,1857,{52: 12.87865},road,"{'road': 4, 'train': 4}"
1811,1858,"{50: 17.90175, 52: 5.96725}",road,"{'road': 8, 'train': 2}"
1812,1859,"{50: 17.90175, 52: 5.96725}",road,"{'road': 8, 'train': 2}"
1813,1860,"{55: 60.37525, 52: 12.07505}",road,"{'road': 24, 'train': 4}"
1814,1861,"{55: 15.23667, 52: 9.142}",train,"{'train': 8, 'road': 3}"
1815,1862,"{55: 45.17965, 60: 33.13174}",train,{'train': 26}
1816,1863,{60: 15.51306},train,{'train': 5}
1817,1864,{60: 56.43463},road,{'road': 19}
1818,1865,{70: 7.3846},road,{'road': 2}
1819,1866,"{60: 12.54869, 55: 3.13717}",road,{'road': 5}
1820,1867,{65: 13.00325},road,{'road': 4}
1821,1868,{65: 11.45935},road,{'road': 4}
1822,1869,"{65: 5.94215, 70: 5.94215}",road,{'road': 4}
1823,1870,{70: 92.54099},road,{'road': 31}
1824,1873,"{52: 14.97278, 55: 8.98367}",road,"{'road': 8, 'train': 5}"
1825,1874,{65: 40.59009},road,{'road': 14}
1826,1875,{65: 40.90169},road,{'road': 14}
1827,1876,{57: 74.6623},road,"{'road': 25, 'train': 25}"
1828,1877,"{65: 9.29024, 70: 9.29024}",road,{'road': 6}
1829,1878,{60: 2.16152},train,{'train': 1}
1830,1879,{60: 11.42829},train,{'train': 4}
1831,1885,"{55: 47.95475, 60: 29.97172}",train,{'train': 26}
1832,1886,"{55: 18.3819, 52: 6.1273}",train,"{'road': 2, 'train': 8}"
1833,1887,"{55: 60.1508, 52: 18.04524}",road,"{'road': 26, 'train': 6}"
1834,1888,{50: 3.06789},road,{'road': 1}
1835,1889,"{50: 32.42083, 55: 14.73674}",road,{'road': 16}
1836,1890,"{57: 50.86568, 55: 8.9763, 60: 2.9921}",train,"{'train': 20, 'road': 18}"
1837,1891,"{52: 9.01265, 50: 6.00844}",road,"{'road': 5, 'train': 3}"
1838,1892,{52: 8.20592},road,"{'road': 3, 'train': 3}"
1839,1893,{52: 8.20592},road,"{'road': 3, 'train': 3}"
1840,1894,{},,{}
1841,1895,{},,{}
1842,1896,"{52: 9.01265, 50: 6.00844}",road,"{'road': 5, 'train': 3}"
1843,1897,"{50: 32.42083, 55: 14.73674}",road,{'road': 16}
1844,1898,{55: 36.65451},road,{'road': 12}
1845,1899,{55: 36.65451},road,{'road': 12}
1846,1900,{55: 13.87347},road,{'road': 5}
1847,1901,{55: 13.87347},road,{'road': 5}
1848,1902,{55: 16.78942},road,{'road': 6}
1849,1903,{55: 11.8187},road,{'road': 4}
1850,1904,{55: 11.8187},road,{'road': 4}
1851,1905,{55: 74.26286},road,{'road': 25}
1852,1906,{55: 74.26286},road,{'road': 25}
1853,1907,"{60: 30.63387, 65: 18.38032, 70: 3.06339}",road,{'road': 17}
1854,1908,"{60: 30.63387, 65: 18.38032, 70: 3.06339}",road,{'road': 17}
1855,1909,{55: 16.78942},road,{'road': 6}
1856,1910,{50: 31.87628},road,{'road': 11}
1857,1911,{50: 31.87628},road,{'road': 11}
1858,1912,{50: 3.06789},road,{'road': 1}
1859,1913,"{57: 50.86568, 55: 8.9763, 60: 2.9921}",train,"{'road': 18, 'train': 20}"
1860,1914,{65: 16.55162},road,{'road': 6}
1861,1915,{55: 6.35411},train,{'train': 2}
1862,1916,{60: 142.52958},road,{'road': 48}
1863,1917,{60: 64.37673},road,{'road': 21}
1864,1918,{70: 8.41363},road,{'road': 3}
1865,1919,"{65: 32.80434, 50: 14.91106, 60: 11.92885, 47: 5.96443, 55: 5.96443, 52: 2.98221}",train,"{'train': 25, 'road': 3}"
1866,1920,"{65: 32.78663, 52: 17.88361, 60: 11.92241, 50: 8.94181, 55: 2.9806}",train,"{'road': 9, 'train': 22}"
1867,1921,{60: 35.73444},road,{'road': 12}
1868,1922,"{70: 9.30085, 65: 6.20057}",road,{'road': 5}
1869,1923,"{70: 9.30085, 65: 6.20057}",road,{'road': 5}
1870,1924,{65: 12.03976},road,{'road': 4}
1871,1925,{65: 19.74421},road,{'road': 7}
1872,1926,{60: 7.36469},road,{'road': 2}
1873,1927,{60: 7.36469},road,{'road': 2}
1874,1928,{60: 4.97997},road,{'road': 2}
1875,1929,{60: 11.2223},road,{'road': 4}
1876,1930,{60: 11.2223},road,{'road': 4}
1877,1931,"{55: 21.40758, 52: 3.05823}",road,"{'road': 8, 'train': 1}"
1878,1932,"{65: 117.31363, 60: 6.01608}",road,{'road': 41}
1879,1933,{60: 4.87423},road,{'road': 2}
1880,1934,{60: 4.67201},road,{'road': 2}
1881,1935,{60: 4.67201},road,{'road': 2}
1882,1936,"{60: 15.0101, 55: 9.00606}",road,{'road': 8}
1883,1937,{60: 4.97997},road,{'road': 2}
1884,1938,{60: 18.70143},road,{'road': 6}
1885,1939,{60: 18.70143},road,{'road': 6}
1886,1940,{65: 93.38974},train,{'train': 31}
1887,1941,{65: 93.38974},train,{'train': 31}
1888,1942,{65: 52.59305},train,{'train': 18}
1889,1943,{65: 52.59305},train,{'train': 18}
1890,1944,{60: 4.87423},road,{'road': 2}
1891,1945,{65: 9.51155},road,{'road': 3}
1892,1946,{65: 28.52013},road,{'road': 10}
1893,1947,{65: 28.52013},road,{'road': 10}
1894,1948,{60: 23.87684},road,{'road': 8}
1895,1949,{60: 23.87684},road,{'road': 8}
1896,1950,"{65: 117.31363, 60: 6.01608}",road,{'road': 41}
1897,1951,{65: 9.51155},road,{'road': 3}
1898,1952,{65: 9.00335},road,{'road': 3}
1899,1953,{65: 15.8828},road,{'road': 5}
1900,1954,{65: 15.8828},road,{'road': 5}
1901,1955,"{60: 15.0101, 55: 9.00606}",road,{'road': 8}
1902,1956,{65: 9.00335},road,{'road': 3}
1903,1957,{57: 2.82002},road,"{'road': 1, 'train': 1}"
1904,1958,{65: 10.54836},train,{'train': 4}
1905,1959,{65: 10.54836},train,{'train': 4}
1906,1960,{70: 47.22521},train,{'train': 16}
1907,1961,{70: 47.22521},train,{'train': 16}
1908,1962,{70: 7.71471},train,{'train': 3}
1909,1963,{70: 3.06661},train,{'train': 1}
1910,1964,{70: 3.06661},train,{'train': 1}
1911,1965,{70: 10.38144},train,{'train': 3}
1912,1966,{60: 79.11752},train,{'train': 26}
1913,1967,{70: 10.38144},train,{'train': 3}
1914,1968,{70: 10.85972},train,{'train': 4}
1915,1969,{70: 10.85972},train,{'train': 4}
1916,1970,{70: 2.63697},train,{'train': 1}
1917,1971,{70: 2.63697},train,{'train': 1}
1918,1972,{70: 7.71471},train,{'train': 3}
1919,1973,{70: 47.66877},train,{'train': 16}
1920,1974,{70: 47.66877},train,{'train': 16}
1921,1975,{55: 6.95804},road,{'road': 2}
1922,1976,{50: 5.48433},road,{'road': 2}
1923,1977,{65: 4.55702},road,{'road': 2}
1924,1978,{65: 11.55727},road,{'road': 4}
1925,1979,{65: 7.33212},road,{'road': 2}
1926,1980,"{65: 104.27571, 70: 41.71028}",road,{'road': 49}
1927,1981,{60: 102.28697},road,{'road': 34}
1928,1982,"{60: 75.82286, 65: 6.06583}",road,{'road': 27}
1929,1983,{65: 7.01392},road,{'road': 2}
1930,1984,{65: 7.01392},road,{'road': 2}
1931,1985,{60: 7.19564},road,{'road': 2}
1932,1986,{60: 7.19564},road,{'road': 2}
1933,1987,"{60: 49.01812, 65: 9.1909}",train,{'train': 19}
1934,1988,{70: 74.71897},road,{'road': 25}
1935,1989,{60: 31.60526},train,{'train': 11}
1936,1990,{60: 30.52423},train,{'train': 10}
1937,1991,{70: 7.75135},road,{'road': 3}
1938,1992,"{60: 26.99526, 57: 8.99842, 55: 2.99947}",train,"{'road': 3, 'train': 13}"
1939,1993,{52: 8.13399},road,"{'road': 3, 'train': 3}"
1940,1994,{50: 49.36021},road,{'road': 16}
1941,1995,{50: 49.36021},road,{'road': 16}
1942,1996,{50: 20.2695},road,{'road': 7}
1943,1997,{50: 20.2695},road,{'road': 7}
1944,1998,{52: 8.13399},road,"{'road': 3, 'train': 3}"
1945,1999,{50: 6.69564},road,{'road': 2}
1946,2000,{50: 46.98966},road,{'road': 16}
1947,2001,{50: 46.98966},road,{'road': 16}
1948,2002,{50: 6.69564},road,{'road': 2}
1949,2004,"{60: 35.62499, 55: 23.74999, 65: 14.84374}",road,{'road': 25}
1950,2005,{55: 7.35639},road,{'road': 2}
1951,2006,{65: 79.06924},road,{'road': 26}
1952,2007,{65: 65.12047},road,{'road': 22}
1953,2008,{55: 15.92774},road,{'road': 5}
1954,2009,{55: 52.27544},road,{'road': 17}
1955,2010,"{55: 32.38971, 52: 14.7226}",road,"{'train': 7, 'road': 14}"
1956,2011,{65: 4.93364},train,{'train': 2}
1957,2012,{65: 4.93364},train,{'train': 2}
1958,2013,{65: 22.67788},train,{'train': 8}
1959,2014,{65: 89.92883},train,{'train': 30}
1960,2015,{65: 89.92883},train,{'train': 30}
1961,2016,{65: 21.44469},train,{'train': 7}
1962,2017,{65: 5.43468},train,{'train': 2}
1963,2018,{65: 5.43468},train,{'train': 2}
1964,2019,{65: 21.4381},train,{'train': 7}
1965,2020,{65: 10.46394},train,{'train': 3}
1966,2021,{65: 5.57651},train,{'train': 2}
1967,2022,{65: 5.57651},train,{'train': 2}
1968,2023,{65: 21.44026},train,{'train': 7}
1969,2024,{65: 35.86164},train,{'train': 12}
1970,2025,{65: 35.86164},train,{'train': 12}
1971,2026,{65: 21.44007},train,{'train': 7}
1972,2027,{65: 21.44007},train,{'train': 7}
1973,2028,{65: 34.45975},train,{'train': 11}
1974,2029,{65: 34.45975},train,{'train': 11}
1975,2030,{65: 21.44026},train,{'train': 7}
1976,2031,{65: 5.32396},train,{'train': 2}
1977,2032,{65: 5.32396},train,{'train': 2}
1978,2033,{65: 21.4381},train,{'train': 7}
1979,2034,{65: 5.79123},train,{'train': 2}
1980,2035,{65: 5.79123},train,{'train': 2}
1981,2036,{65: 21.44469},train,{'train': 7}
1982,2037,{65: 89.66275},train,{'train': 30}
1983,2038,{65: 89.66275},train,{'train': 30}
1984,2039,{65: 22.67788},train,{'train': 8}
1985,2040,{65: 4.90238},train,{'train': 2}
1986,2041,{65: 4.90238},train,{'train': 2}
1987,2042,{65: 5.58493},train,{'train': 2}
1988,2043,{65: 13.9965},train,{'train': 5}
1989,2044,{65: 51.61858},train,{'train': 17}
1990,2045,{65: 51.61858},train,{'train': 17}
1991,2046,{65: 100.10893},train,{'train': 33}
1992,2047,{65: 100.10893},train,{'train': 33}
1993,2048,{65: 14.45558},train,{'train': 5}
1994,2049,{65: 41.81862},train,{'train': 14}
1995,2050,{65: 41.81862},train,{'train': 14}
1996,2051,{65: 3.43507},train,{'train': 1}
1997,2052,"{65: 38.22069, 70: 11.76021}",road,{'road': 17}
1998,2053,"{65: 38.22069, 70: 11.76021}",road,{'road': 17}
1999,2054,{65: 16.77911},road,{'road': 6}
2000,2055,{65: 16.77911},road,{'road': 6}
2001,2056,{65: 34.84227},road,{'road': 12}
2002,2057,{65: 34.84227},road,{'road': 12}
2003,2058,{65: 24.04591},road,{'road': 8}
2004,2059,{65: 24.04591},road,{'road': 8}
2005,2060,{65: 12.51564},road,{'road': 4}
2006,2061,{65: 12.51564},road,{'road': 4}
2007,2062,{65: 4.76785},road,{'road': 2}
2008,2063,{65: 4.76785},road,{'road': 2}
2009,2064,{57: 30.94375},road,"{'road': 10, 'train': 10}"
2010,2065,{57: 30.94375},road,"{'road': 10, 'train': 10}"
2011,2066,{55: 129.66369},road,{'road': 43}
2012,2067,{55: 84.84572},road,{'road': 28}
2013,2068,{55: 7.09882},road,{'road': 2}
2014,2069,{55: 7.09882},road,{'road': 2}
2015,2070,"{55: 84.1859, 57: 24.05312}",road,"{'road': 36, 'train': 8}"
2016,2071,"{55: 84.1859, 57: 24.05312}",road,"{'road': 36, 'train': 8}"
2017,2072,"{57: 53.6339, 60: 8.93898}",road,"{'road': 21, 'train': 18}"
2018,2073,"{57: 53.6339, 60: 8.93898}",road,"{'road': 21, 'train': 18}"
2019,2074,"{60: 41.62903, 55: 29.73502}",road,{'road': 24}
2020,2075,"{60: 41.62903, 55: 29.73502}",road,{'road': 24}
2021,2076,"{55: 59.31719, 57: 23.72688}",road,"{'road': 28, 'train': 8}"
2022,2077,"{55: 59.31719, 57: 23.72688}",road,"{'road': 28, 'train': 8}"
2023,2078,{65: 35.51589},train,{'train': 12}
2024,2079,{65: 35.51589},train,{'train': 12}
2025,2080,{65: 5.63323},train,{'train': 2}
2026,2081,{65: 5.63323},train,{'train': 2}
2027,2082,{55: 84.84572},road,{'road': 28}
2028,2083,{55: 129.66369},road,{'road': 43}
2029,2084,"{57: 17.34803, 55: 14.4567}",road,"{'road': 11, 'train': 6}"
2030,2085,"{57: 17.34803, 55: 14.4567}",road,"{'road': 11, 'train': 6}"
2031,2086,{57: 15.59674},road,"{'road': 5, 'train': 5}"
2032,2087,{57: 15.59674},road,"{'road': 5, 'train': 5}"
2033,2088,"{55: 43.96654, 57: 17.58662}",train,"{'train': 21, 'road': 6}"
2034,2089,"{55: 43.96654, 57: 17.58662}",train,"{'road': 6, 'train': 21}"
2035,2090,"{60: 26.53882, 55: 14.74379}",train,{'train': 14}
2036,2091,"{60: 26.53882, 55: 14.74379}",train,{'train': 14}
2037,2092,{60: 28.85247},train,{'train': 10}
2038,2093,{60: 28.85247},train,{'train': 10}
2039,2094,{60: 4.63828},train,{'train': 2}
2040,2095,{60: 4.63828},train,{'train': 2}
2041,2096,{60: 6.30801},train,{'train': 2}
2042,2097,{60: 6.30801},train,{'train': 2}
2043,2098,{60: 20.9251},train,{'train': 7}
2044,2099,"{60: 8.37935, 65: 2.79312}",train,{'train': 4}
2045,2100,{65: 5.58493},train,{'train': 2}
2046,2101,"{65: 45.15396, 60: 30.10264}",train,{'train': 25}
2047,2102,"{65: 45.15396, 60: 30.10264}",train,{'train': 25}
2048,2103,{65: 10.46394},train,{'train': 3}
2049,2104,{60: 20.9251},train,{'train': 7}
2050,2105,{60: 6.46088},train,{'train': 2}
2051,2106,{60: 6.46088},train,{'train': 2}
2052,2107,"{60: 8.37935, 65: 2.79312}",train,{'train': 4}
2053,2108,{65: 13.9965},train,{'train': 5}
2054,2109,{65: 14.45558},train,{'train': 5}
2055,2110,{65: 3.43507},train,{'train': 1}
2056,2111,{65: 36.48279},train,{'train': 12}
2057,2112,{65: 36.48279},train,{'train': 12}
2058,2113,{65: 2.43354},train,{'train': 1}
2059,2114,{65: 2.43354},train,{'train': 1}
2060,2115,"{55: 23.46464, 50: 23.46464, 52: 8.79924, 60: 2.93308, 57: 2.93308}",train,"{'train': 21, 'road': 4}"
2061,2116,"{70: 6.95024, 67: 3.47512}",train,"{'train': 3, 'road': 1}"
2062,2117,{65: 7.47638},road,{'road': 2}
2063,2118,{65: 7.34174},road,{'road': 2}
2064,2119,{65: 53.90814},road,{'road': 18}
2065,2120,{65: 6.88232},road,{'road': 2}
2066,2121,"{65: 38.68216, 60: 2.97555}",road,{'road': 14}
2067,2122,{65: 8.69761},road,{'road': 3}
2068,2123,{65: 103.18675},road,{'road': 34}
2069,2124,{65: 4.91432},road,{'road': 2}
2070,2125,{75: 21.53094},train,{'train': 7}
2071,2126,{70: 8.72498},road,{'road': 3}
2072,2127,"{70: 6.38972, 65: 3.19486}",road,{'road': 3}
2073,2128,"{70: 6.38972, 65: 3.19486}",road,{'road': 3}
2074,2129,"{65: 8.88066, 70: 2.96022, 67: 2.96022}",train,"{'road': 1, 'train': 5}"
2075,2130,{50: 5.91852},road,{'road': 2}
2076,2131,"{50: 45.63018, 52: 18.25207, 47: 6.08402}",train,"{'road': 8, 'train': 23}"
2077,2132,"{47: 20.78344, 50: 17.81438, 52: 2.96906}",road,"{'road': 14, 'train': 8}"
2078,2140,"{60: 36.44864, 65: 6.07477}",road,{'road': 14}
2079,2141,"{60: 36.44864, 65: 6.07477}",road,{'road': 14}
2080,2142,"{55: 23.55305, 50: 14.72066}",road,{'road': 13}
2081,2143,"{55: 18.29593, 50: 15.24661}",road,{'road': 11}
2082,2144,{70: 5.44012},road,{'road': 2}
2083,2145,"{60: 9.23625, 65: 9.23625}",road,{'road': 6}
2084,2146,{65: 60.78327},road,{'road': 20}
2085,2147,"{70: 32.6403, 65: 26.7057}",road,{'road': 20}
2086,2148,{65: 97.87393},road,{'road': 33}
2087,2149,"{60: 39.59072, 65: 3.04544}",road,{'road': 14}
2088,2150,{65: 9.74151},road,{'road': 3}
2089,2151,"{65: 23.16235, 70: 14.47647}",road,{'road': 13}
2090,2152,"{65: 23.16235, 70: 14.47647}",road,{'road': 13}
2091,2153,{70: 40.82073},road,{'road': 14}
2092,2154,{70: 40.82073},road,{'road': 14}
2093,2155,"{55: 158.97374, 60: 2.9995}",road,{'road': 54}
2094,2156,"{60: 56.78466, 65: 5.97733}",road,{'road': 21}
2095,2157,{62: 17.39503},road,"{'road': 6, 'train': 6}"
2096,2158,{62: 19.19381},road,"{'road': 6, 'train': 6}"
2097,2159,{50: 6.20597},road,{'road': 2}
2098,2160,{50: 6.20597},road,{'road': 2}
2099,2162,{70: 12.22953},road,{'road': 4}
2100,2163,"{60: 84.50435, 65: 18.10807}",road,{'road': 34}
2101,2164,{70: 4.50974},road,{'road': 2}
2102,2165,"{60: 49.01812, 65: 9.1909}",train,{'train': 19}
2103,2166,{65: 17.87221},road,{'road': 6}
2104,2167,{65: 17.87221},road,{'road': 6}
2105,2168,{65: 3.37738},road,{'road': 1}
2106,2169,{65: 3.37738},road,{'road': 1}
2107,2170,{65: 82.09221},road,{'road': 27}
2108,2171,"{65: 27.74848, 70: 18.49899}",road,{'road': 15}
2109,2172,{60: 9.21316},train,{'train': 3}
2110,2173,"{65: 30.2617, 60: 9.07851}",road,{'road': 13}
2111,2174,{65: 7.43023},road,{'road': 2}
2112,2175,{65: 16.01226},road,{'road': 5}
2113,2176,{57: 20.72348},road,"{'road': 7, 'train': 7}"
2114,2177,{65: 35.50553},road,{'road': 12}
2115,2178,{55: 34.13219},road,{'road': 11}
2116,2179,{65: 6.87716},train,{'train': 2}
2117,2180,{55: 52.72762},road,{'road': 18}
2118,2181,{65: 12.1881},road,{'road': 4}
2119,2182,"{65: 5.96996, 60: 2.98498}",road,{'road': 3}
2120,2183,{57: 46.73602},road,"{'road': 16, 'train': 16}"
2121,2184,{57: 46.73602},road,"{'road': 16, 'train': 16}"
2122,2185,"{60: 18.80165, 65: 15.66804}",train,{'train': 11}
2123,2186,{70: 26.21243},road,{'road': 9}
2124,2187,{70: 25.48051},road,{'road': 8}
2125,2188,"{60: 21.49833, 65: 9.21357}",train,{'train': 10}
2126,2189,"{60: 20.96182, 65: 11.97818}",train,{'train': 11}
2127,2190,{65: 8.43771},train,{'train': 3}
2128,2191,{70: 27.32389},road,{'road': 9}
2129,2192,{70: 75.35766},road,{'road': 25}
2130,2193,{65: 26.6924},road,{'road': 9}
2131,2194,{60: 2.34612},road,{'road': 1}
2132,2195,{55: 101.66184},road,{'road': 34}
2133,2196,{65: 4.77136},road,{'road': 2}
2134,2197,{65: 20.80054},road,{'road': 7}
2135,2198,{70: 19.55768},road,{'road': 7}
2136,2199,{65: 12.23282},train,{'train': 4}
2137,2200,{65: 12.95491},train,{'train': 4}
2138,2201,{65: 15.88623},train,{'train': 5}
2139,2202,{65: 9.40075},train,{'train': 3}
2140,2203,"{60: 18.72734, 65: 3.12122}",train,{'train': 7}
2141,2204,{60: 100.58856},train,{'train': 34}
2142,2205,{65: 8.19489},train,{'train': 3}
2143,2206,{65: 3.21044},train,{'train': 1}
2144,2207,{70: 69.54669},road,{'road': 23}
2145,2208,"{65: 24.7445, 55: 3.09306}",road,{'road': 9}
2146,2209,{60: 2.89626},road,{'road': 1}
2147,2210,{57: 4.23529},road,"{'road': 1, 'train': 1}"
2148,2211,{55: 3.98572},road,{'road': 1}
2149,2212,"{70: 6.6527, 65: 3.32635}",road,{'road': 3}
2150,2213,{55: 12.09179},road,{'road': 4}
2151,2214,"{70: 6.49856, 65: 3.24928}",road,{'road': 3}
2152,2215,"{60: 73.2415, 55: 6.10346, 65: 3.05173}",road,{'road': 27}
2153,2216,"{60: 18.71702, 65: 9.35851}",road,{'road': 9}
2154,2217,{65: 33.12342},road,{'road': 11}
2155,2218,{65: 14.38742},road,{'road': 5}
2156,2219,{60: 72.93132},road,{'road': 24}
2157,2220,{50: 3.87407},road,{'road': 1}
2158,2221,{70: 6.63595},train,{'train': 2}
2159,2222,{57: 15.82854},road,"{'road': 5, 'train': 5}"
2160,2223,{57: 60.01698},road,"{'road': 20, 'train': 20}"
2161,2224,{57: 42.98808},road,"{'road': 14, 'train': 14}"
2162,2225,"{60: 84.50435, 65: 18.10807}",road,{'road': 34}
2163,2226,{65: 10.57873},train,{'train': 4}
2164,2227,{65: 12.14692},train,{'train': 4}
2165,2228,{65: 12.33735},train,{'train': 4}
2166,2229,{65: 12.68943},train,{'train': 4}
2167,2230,{65: 13.07916},train,{'train': 4}
2168,2231,{65: 15.05869},train,{'train': 5}
2169,2232,{65: 9.29863},train,{'train': 3}
2170,2233,"{60: 19.8741, 65: 2.83916}",train,{'train': 8}
2171,2234,{65: 5.44683},train,{'train': 2}
2172,2235,{60: 5.12811},train,{'train': 2}
2173,2236,{60: 10.10987},train,{'train': 3}
2174,2237,{60: 10.78272},train,{'train': 4}
2175,2238,{65: 32.34614},train,{'train': 11}
2176,2239,{65: 10.68336},train,{'train': 4}
2177,2240,{60: 7.31303},train,{'train': 2}
2178,2241,{65: 6.04699},train,{'train': 2}
2179,2242,{65: 5.03179},train,{'train': 2}
2180,2243,{60: 6.35842},train,{'train': 2}
2181,2244,{65: 4.89279},train,{'train': 2}
2182,2245,{65: 5.52649},train,{'train': 2}
2183,2246,{65: 15.05616},train,{'train': 5}
2184,2247,{55: 10.35132},road,{'road': 3}
2185,2248,{55: 8.28338},road,{'road': 3}
2186,2249,{57: 6.89931},road,"{'road': 2, 'train': 2}"
2187,2250,{65: 8.60134},road,{'road': 3}
2188,2251,"{60: 5.99698, 57: 5.99698}",road,"{'road': 4, 'train': 2}"
2189,2252,"{57: 54.41428, 60: 24.18412}",train,"{'road': 18, 'train': 26}"
2190,2253,{60: 6.34257},train,{'train': 2}
2191,2254,{70: 7.75135},road,{'road': 3}
2192,2255,"{60: 35.11016, 65: 5.85169}",road,{'road': 14}
2193,2256,{52: 4.71105},road,"{'road': 2, 'train': 2}"
2194,2257,{70: 92.54099},road,{'road': 31}
2195,2258,{52: 13.27375},road,"{'road': 4, 'train': 4}"
2196,2259,{60: 3.64488},train,{'train': 1}
2197,2260,{52: 21.17672},road,"{'road': 7, 'train': 7}"
2198,2261,"{55: 49.10783, 52: 15.3462}",road,"{'road': 21, 'train': 5}"
2199,2262,"{50: 30.06977, 55: 21.04884, 52: 21.04884}",road,"{'road': 24, 'train': 7}"
2200,2263,"{55: 9.31181, 52: 3.10394}",train,"{'train': 4, 'road': 1}"
2201,2264,{65: 6.88232},road,{'road': 2}
2202,2265,{65: 103.18675},road,{'road': 34}
2203,2266,{65: 7.47638},road,{'road': 2}
2204,2267,{70: 8.72498},road,{'road': 3}
2205,2268,{70: 5.78139},train,{'train': 2}
2206,2269,{70: 3.0101},train,{'train': 1}
2207,2270,{65: 53.90814},road,{'road': 18}
2208,2271,{65: 8.69761},road,{'road': 3}
2209,2272,{65: 4.91432},road,{'road': 2}
2210,2273,"{65: 38.68216, 60: 2.97555}",road,{'road': 14}
2211,2274,{65: 7.34174},road,{'road': 2}
2212,2275,{65: 103.1418},road,{'road': 34}
2213,2276,{65: 103.1418},road,{'road': 34}
2214,2277,{65: 5.85033},road,{'road': 2}
2215,2278,{65: 5.85033},road,{'road': 2}
2216,2279,{65: 4.66351},road,{'road': 2}
